q_id,web_list
1966,"[16, 114, 1884, 1567, 1617]"
1967,"[1666, 406, 407, 419, 470]"
1968,"[884, 16, 1906, 1618, 456]"
1969,"[884, 16, 1567, 807, 1006]"
1970,"[1197, 1708, 1806, 468, 73]"
1971,"[1567, 114, 16, 535, 1896]"
1972,"[1557, 1607, 1608, 1896, 1125]"
1973,"[1302, 1252, 468, 403, 1197]"
1974,"[372, 1607, 1191, 368, 1608]"
1975,"[368, 1113, 1239, 1557, 421]"
1976,"[901, 1006, 1917, 739, 730]"
1977,"[368, 111, 1113, 468, 1]"
1978,"[1567, 1193, 1909, 1340, 1618]"
1979,"[368, 1666, 1613, 372, 1194]"
1980,"[116, 1724, 1555, 1197, 1491]"
1981,"[468, 111, 860, 808, 810]"
1982,"[785, 807, 1708, 1806, 1138]"
1983,"[471, 113, 612, 1676, 413]"
1984,"[1608, 1896, 1006, 884, 18]"
1985,"[361, 807, 1900, 1647, 1902]"
1986,"[432, 1884, 1312, 689, 1562]"
1987,"[468, 1320, 1679, 1723, 595]"
1988,"[1588, 1894, 1586, 1193, 1556]"
1989,"[538, 1434, 1377, 1935, 114]"
1990,"[111, 867, 468, 1913, 49]"
1991,"[1601, 693, 692, 1316, 1604]"
1992,"[1239, 884, 807, 1006, 1287]"
1993,"[73, 807, 1708, 1679, 1806]"
1994,"[886, 1193, 1680, 1287, 1351]"
1995,"[807, 1855, 1573, 1846, 1861]"
1996,"[1924, 1884, 478, 786, 114]"
1997,"[1679, 793, 652, 639, 468]"
1998,"[108, 1491, 1072, 1405, 1567]"
1999,"[1567, 16, 37, 114, 1896]"
2000,"[16, 884, 48, 455, 1702]"
2001,"[1742, 446, 114, 1555, 1564]"
2002,"[1071, 868, 1748, 1807, 927]"
2003,"[1320, 420, 1888, 1597, 1563]"
2004,"[43, 1587, 1917, 1915, 1588]"
2005,"[1567, 1904, 1613, 1191, 1618]"
2006,"[1570, 1187, 135, 1476, 111]"
2007,"[16, 114, 1567, 507, 1113]"
2008,"[927, 1193, 1917, 1025, 1885]"
2009,"[478, 1924, 786, 1197, 1434]"
2010,"[1193, 1052, 885, 927, 1620]"
2011,"[1613, 1530, 901, 257, 368]"
2012,"[608, 1725, 739, 740, 623]"
2013,"[1404, 1457, 561, 1449, 535]"
2014,"[1884, 1924, 478, 1197, 125]"
2015,"[1884, 1900, 660, 1561, 1924]"
2016,"[927, 1772, 652, 903, 1043]"
2017,"[1666, 1917, 1046, 1588, 731]"
2018,"[1861, 1900, 1902, 510, 1344]"
2019,"[1567, 1618, 1896, 114, 1192]"
2020,"[1884, 455, 114, 1555, 1113]"
2021,"[1904, 1587, 1613, 413, 1897]"
2022,"[1567, 16, 91, 114, 455]"
2023,"[1541, 1700, 1313, 1540, 102]"
2024,"[1673, 368, 668, 1125, 1567]"
2025,"[1612, 1191, 1618, 1193, 1885]"
2026,"[1900, 687, 1457, 1434, 807]"
2027,"[290, 1615, 1556, 1538, 1586]"
2028,"[885, 903, 1936, 1590, 1344]"
2029,"[1338, 918, 1428, 914, 1483]"
2030,"[495, 48, 1249, 44, 892]"
2031,"[54, 57, 58, 668, 446]"
2032,"[111, 128, 1897, 1922, 1192]"
2033,"[611, 649, 1846, 1861, 1855]"
2034,"[1191, 18, 807, 54, 57]"
2035,"[1924, 478, 1884, 1567, 786]"
2036,"[478, 1924, 1885, 1193, 784]"
2037,"[403, 452, 1300, 1301, 1825]"
2038,"[1742, 606, 1541, 1564, 1489]"
2039,"[1193, 1620, 1909, 1618, 1025]"
2040,"[1573, 1193, 1884, 425, 1809]"
2041,"[455, 461, 465, 454, 463]"
2042,"[1197, 478, 18, 1884, 1204]"
2043,"[1708, 807, 1567, 16, 18]"
2044,"[413, 1915, 406, 478, 407]"
2045,"[1555, 1201, 97, 98, 96]"
2046,"[1607, 1608, 1733, 1517, 54]"
2047,"[1567, 16, 1896, 37, 1907]"
2048,"[82, 1287, 828, 1929, 54]"
2049,"[372, 1072, 1896, 368, 501]"
2050,"[1193, 1042, 1026, 1809, 1680]"
2051,"[1573, 432, 1722, 43, 1070]"
2052,"[1138, 659, 1541, 46, 1522]"
2053,"[414, 692, 1191, 1692, 1573]"
2054,"[1312, 650, 44, 432, 43]"
2055,"[902, 739, 1303, 1257, 748]"
2056,"[115, 1193, 446, 1567, 171]"
2057,"[16, 114, 682, 478, 786]"
2058,"[926, 1617, 900, 1702, 292]"
2059,"[471, 1619, 368, 683, 107]"
2060,"[1619, 683, 107, 1655, 1603]"
2061,"[1187, 1338, 1570, 1287, 468]"
2062,"[1904, 1613, 1193, 1885, 1567]"
2063,"[1415, 496, 470, 620, 1666]"
2064,"[1666, 993, 1930, 1676, 1344]"
2065,"[478, 1924, 1884, 786, 1915]"
2066,"[468, 1708, 807, 1246, 471]"
2067,"[1567, 37, 1208, 1496, 16]"
2068,"[1885, 901, 1620, 1554, 1032]"
2069,"[114, 18, 445, 606, 1915]"
2070,"[1207, 37, 721, 1918, 1680]"
2071,"[290, 1524, 1122, 1525, 1197]"
2072,"[1724, 110, 116, 1897, 1922]"
2073,"[16, 116, 1724, 114, 1070]"
2074,"[1725, 608, 739, 990, 1591]"
2075,"[1567, 16, 1587, 1063, 927]"
2076,"[1884, 786, 48, 1197, 462]"
2077,"[372, 1567, 1098, 1157, 16]"
2078,"[1884, 1924, 786, 478, 561]"
2079,"[1193, 1620, 886, 425, 1618]"
2080,"[401, 927, 1127, 1544, 1930]"
2081,"[1617, 292, 1722, 1070, 1699]"
2082,"[1917, 1900, 359, 1032, 1902]"
2083,"[1239, 1708, 807, 606, 16]"
2084,"[606, 18, 1495, 807, 114]"
2085,"[1916, 48, 114, 1070, 7]"
2086,"[401, 807, 1717, 47, 739]"
2087,"[930, 933, 51, 1039, 380]"
2088,"[1567, 16, 114, 110, 1406]"
2089,"[1610, 107, 1024, 1527, 1046]"
2090,"[1613, 1530, 1191, 901, 1193]"
2091,"[1071, 1588, 1748, 868, 1554]"
2092,"[1733, 793, 1197, 128, 1073]"
2093,"[1607, 1608, 1191, 1157, 783]"
2094,"[18, 114, 677, 1573, 624]"
2095,"[668, 1567, 43, 1896, 1907]"
2096,"[1193, 1909, 1620, 886, 1809]"
2097,"[1607, 1608, 1825, 1517, 1826]"
2098,"[1617, 292, 1722, 1655, 1555]"
2099,"[1504, 1434, 561, 16, 649]"
2100,"[1193, 1809, 886, 1252, 1032]"
2101,"[16, 114, 1203, 18, 1884]"
2102,"[1567, 1405, 37, 1805, 403]"
2103,"[413, 408, 1917, 1900, 1915]"
2104,"[1915, 885, 114, 807, 18]"
2105,"[1480, 1032, 1193, 1041, 1586]"
2106,"[527, 1287, 1679, 95, 111]"
2107,"[1193, 1914, 1588, 927, 1025]"
2108,"[1676, 1666, 1534, 402, 405]"
2109,"[1567, 1896, 1617, 16, 1192]"
2110,"[1617, 292, 1722, 1567, 1555]"
2111,"[417, 1412, 1557, 16, 1608]"
2112,"[1907, 1193, 1063, 1574, 1897]"
2113,"[1894, 796, 1885, 1542, 807]"
2114,"[1607, 1608, 1517, 1896, 783]"
2115,"[1541, 793, 1201, 1628, 1553]"
2116,"[1896, 1191, 1618, 1608, 1567]"
2117,"[1673, 1924, 478, 1884, 786]"
2118,"[1725, 608, 368, 768, 739]"
2119,"[892, 1613, 1886, 1673, 1191]"
2120,"[114, 1275, 446, 449, 691]"
2121,"[113, 114, 1899, 1926, 890]"
2122,"[1587, 868, 43, 1748, 1900]"
2123,"[1742, 1555, 1617, 292, 1550]"
2124,"[1574, 530, 426, 1898, 88]"
2125,"[1567, 1896, 1618, 16, 1192]"
2126,"[1197, 478, 1897, 1922, 1924]"
2127,"[1608, 18, 114, 1517, 1316]"
2128,"[1617, 1567, 292, 535, 1929]"
2129,"[275, 280, 274, 277, 279]"
2130,"[211, 1911, 980, 54, 57]"
2131,"[471, 1567, 372, 1896, 1192]"
2132,"[1191, 1193, 1567, 1885, 368]"
2133,"[1193, 927, 43, 1587, 1627]"
2134,"[446, 1607, 1193, 1239, 612]"
2135,"[1924, 1617, 926, 292, 16]"
2136,"[1574, 1917, 1193, 426, 1898]"
2137,"[1557, 1721, 1607, 1447, 1617]"
2138,"[681, 1531, 1070, 887, 289]"
2139,"[1724, 1601, 807, 116, 692]"
2140,"[1607, 1608, 1517, 884, 1896]"
2141,"[1191, 1072, 1896, 368, 372]"
2142,"[372, 368, 1603, 739, 1567]"
2143,"[1457, 608, 1725, 773, 782]"
2144,"[1386, 807, 561, 478, 587]"
2145,"[1772, 468, 807, 588, 597]"
2146,"[18, 1826, 1825, 1472, 1363]"
2147,"[468, 111, 73, 1581, 480]"
2148,"[368, 257, 1567, 110, 1186]"
2149,"[455, 461, 465, 335, 454]"
2150,"[886, 1193, 537, 419, 1351]"
2151,"[1197, 1884, 478, 1924, 1897]"
2152,"[1567, 1896, 1618, 114, 16]"
2153,"[1884, 432, 1562, 1312, 1677]"
2154,"[1072, 1896, 54, 57, 58]"
2155,"[608, 1725, 768, 1825, 1502]"
2156,"[1313, 1541, 1073, 793, 867]"
2157,"[884, 1708, 807, 82, 1679]"
2158,"[1608, 1607, 1896, 1708, 1006]"
2159,"[114, 927, 445, 446, 807]"
2160,"[425, 1861, 99, 1540, 420]"
2161,"[1504, 1434, 553, 1924, 1461]"
2162,"[1676, 501, 1522, 1255, 1894]"
2163,"[114, 48, 113, 1588, 1900]"
2164,"[368, 1782, 1799, 1798, 1781]"
2165,"[606, 420, 1556, 781, 1923]"
2166,"[1894, 1516, 886, 1, 1525]"
2167,"[1567, 16, 372, 114, 1185]"
2168,"[1733, 721, 375, 1043, 1916]"
2169,"[1617, 292, 1722, 1555, 1655]"
2170,"[1936, 1277, 1935, 1295, 44]"
2171,"[793, 1541, 1201, 1700, 749]"
2172,"[1567, 1896, 16, 1192, 37]"
2173,"[1, 796, 593, 1772, 587]"
2174,"[1157, 1186, 368, 1567, 1778]"
2175,"[1567, 1884, 37, 95, 16]"
2176,"[1239, 1193, 446, 421, 612]"
2177,"[368, 372, 1607, 1404, 1896]"
2178,"[1193, 1340, 1909, 1389, 1458]"
2179,"[900, 1915, 374, 926, 1561]"
2180,"[1579, 468, 1772, 1210, 265]"
2181,"[1561, 1560, 1902, 735, 1619]"
2182,"[135, 372, 1567, 1098, 16]"
2183,"[807, 1884, 784, 1924, 16]"
2184,"[1924, 478, 786, 1884, 1434]"
2185,"[1574, 1063, 507, 1212, 1471]"
2186,"[413, 526, 1044, 1537, 1063]"
2187,"[445, 807, 114, 1717, 16]"
2188,"[1900, 1884, 1902, 114, 1934]"
2189,"[1618, 901, 1567, 368, 926]"
2190,"[413, 43, 1588, 1899, 1587]"
2191,"[1191, 1124, 1138, 632, 1573]"
2192,"[1863, 930, 872, 160, 1861]"
2193,"[1444, 1270, 610, 1193, 670]"
2194,"[807, 1574, 1900, 1599, 1679]"
2195,"[1567, 16, 114, 1611, 372]"
2196,"[807, 18, 1806, 1638, 1092]"
2197,"[1935, 1863, 1936, 1256, 492]"
2198,"[1600, 927, 1910, 106, 1193]"
2199,"[786, 478, 1924, 561, 1884]"
2200,"[1926, 43, 890, 1588, 445]"
2201,"[1567, 135, 372, 368, 16]"
2202,"[1567, 1896, 16, 114, 1884]"
2203,"[102, 1713, 1700, 1541, 98]"
2204,"[1193, 1340, 1909, 1620, 1618]"
2205,"[1567, 1896, 1618, 16, 1192]"
2206,"[1567, 1896, 1618, 1192, 16]"
2207,"[368, 1113, 1239, 1557, 1056]"
2208,"[514, 647, 1897, 1922, 1302]"
2209,"[610, 875, 417, 824, 1279]"
2210,"[527, 1723, 1666, 45, 884]"
2211,"[1884, 1610, 1521, 16, 1249]"
2212,"[926, 1617, 1555, 1491, 900]"
2213,"[1249, 1896, 900, 1907, 1607]"
2214,"[368, 372, 739, 1567, 1603]"
2215,"[1071, 868, 1748, 1807, 478]"
2216,"[1204, 368, 372, 1721, 1267]"
2217,"[1574, 1193, 1748, 868, 426]"
2218,"[111, 468, 472, 794, 861]"
2219,"[687, 667, 606, 54, 57]"
2220,"[725, 731, 68, 1666, 730]"
2221,"[1157, 368, 1113, 1072, 1186]"
2222,"[903, 910, 1031, 1428, 480]"
2223,"[1072, 108, 16, 110, 37]"
2224,"[1567, 1896, 135, 1607, 1618]"
2225,"[668, 1567, 1708, 1679, 110]"
2226,"[1567, 1896, 1618, 16, 1193]"
2227,"[48, 1701, 807, 1204, 43]"
2228,"[1287, 896, 1063, 1574, 1772]"
2229,"[926, 1617, 1557, 1598, 1618]"
2230,"[793, 1541, 1201, 1887, 628]"
2231,"[1588, 1916, 1906, 1529, 1191]"
2232,"[1574, 37, 1914, 602, 1193]"
2233,"[1717, 1882, 1805, 468, 1729]"
2234,"[1904, 1885, 425, 1025, 921]"
2235,"[1567, 18, 37, 1904, 1316]"
2236,"[1607, 901, 417, 1638, 1603]"
2237,"[1275, 368, 717, 1125, 449]"
2238,"[1567, 372, 16, 114, 1733]"
2239,"[37, 1900, 1608, 1207, 1917]"
2240,"[793, 1541, 1201, 1553, 749]"
2241,"[1207, 37, 1193, 470, 620]"
2242,"[892, 1673, 872, 871, 893]"
2243,"[368, 372, 1567, 739, 1603]"
2244,"[432, 1884, 1656, 1562, 689]"
2245,"[55, 1073, 868, 1748, 864]"
2246,"[1751, 1397, 647, 1467, 1412]"
2247,"[606, 1885, 807, 1679, 1320]"
2248,"[368, 1907, 1618, 1721, 1069]"
2249,"[368, 372, 501, 1125, 1885]"
2250,"[824, 374, 731, 1338, 823]"
2251,"[1617, 1722, 292, 1655, 687]"
2252,"[1617, 292, 606, 44, 16]"
2253,"[884, 1279, 114, 1193, 412]"
2254,"[1895, 480, 1717, 1720, 59]"
2255,"[739, 608, 1725, 740, 368]"
2256,"[1924, 478, 1884, 1197, 786]"
2257,"[1887, 1320, 628, 881, 1631]"
2258,"[1316, 693, 1601, 677, 692]"
2259,"[16, 1611, 114, 1567, 110]"
2260,"[471, 723, 91, 446, 884]"
2261,"[668, 1567, 661, 1717, 16]"
2262,"[1936, 1277, 1906, 1861, 79]"
2263,"[1613, 368, 1125, 1530, 901]"
2264,"[606, 723, 1902, 1320, 1888]"
2265,"[1617, 926, 900, 1618, 114]"
2266,"[1584, 287, 1338, 731, 911]"
2267,"[1567, 368, 1618, 37, 1885]"
2268,"[1891, 1567, 1063, 37, 1574]"
2269,"[1894, 886, 1932, 1931, 37]"
2270,"[1574, 426, 1898, 88, 1718]"
2271,"[1428, 1882, 282, 1917, 1930]"
2272,"[1733, 471, 412, 411, 645]"
2273,"[1935, 1936, 828, 468, 89]"
2274,"[1885, 901, 1936, 1928, 1916]"
2275,"[1, 1056, 537, 1466, 1238]"
2276,"[401, 114, 16, 1904, 18]"
2277,"[114, 1900, 1902, 1869, 1886]"
2278,"[16, 114, 1567, 807, 1113]"
2279,"[1567, 37, 495, 1805, 1885]"
2280,"[1717, 1716, 111, 1726, 1720]"
2281,"[455, 16, 459, 465, 461]"
2282,"[1193, 113, 927, 1534, 43]"
2283,"[687, 1884, 48, 786, 1567]"
2284,"[1906, 1928, 1588, 1916, 1528]"
2285,"[1608, 1607, 1896, 1517, 1894]"
2286,"[423, 1244, 1612, 125, 43]"
2287,"[901, 1929, 1656, 1917, 614]"
2288,"[111, 691, 1249, 432, 861]"
2289,"[892, 1884, 44, 1900, 786]"
2290,"[468, 73, 368, 111, 1679]"
2291,"[1924, 478, 44, 1504, 543]"
2292,"[1063, 554, 1113, 114, 1018]"
2293,"[1599, 884, 807, 44, 471]"
2294,"[1574, 1063, 426, 1898, 37]"
2295,"[111, 468, 1583, 1597, 458]"
2296,"[1567, 1063, 1574, 43, 16]"
2297,"[1618, 892, 1627, 113, 872]"
2298,"[1567, 256, 259, 114, 1896]"
2299,"[1567, 37, 468, 1063, 1679]"
2300,"[73, 132, 1708, 1806, 594]"
2301,"[413, 1807, 478, 868, 103]"
2302,"[362, 914, 959, 198, 915]"
2303,"[1197, 1884, 1897, 1922, 1924]"
2304,"[1630, 1680, 1933, 1915, 1006]"
2305,"[114, 1618, 1113, 1567, 1900]"
2306,"[1592, 233, 234, 235, 238]"
2307,"[126, 1937, 468, 1320, 569]"
2308,"[1192, 1611, 1884, 114, 1709]"
2309,"[1073, 1313, 611, 794, 420]"
2310,"[927, 900, 1916, 1666, 1495]"
2311,"[1900, 1917, 114, 1902, 1715]"
2312,"[478, 1900, 1924, 1733, 1902]"
2313,"[1826, 1825, 493, 18, 1472]"
2314,"[1567, 372, 1603, 739, 368]"
2315,"[1490, 403, 372, 1404, 1808]"
2316,"[868, 368, 16, 1191, 1907]"
2317,"[1588, 1567, 48, 1906, 37]"
2318,"[368, 1557, 1, 501, 511]"
2319,"[1541, 1073, 102, 793, 409]"
2320,"[735, 1193, 1882, 43, 739]"
2321,"[1574, 1063, 1567, 1926, 426]"
2322,"[1896, 1608, 414, 1607, 412]"
2323,"[453, 1541, 1561, 1560, 1073]"
2324,"[111, 468, 892, 1062, 368]"
2325,"[1193, 1885, 1567, 495, 470]"
2326,"[604, 1630, 911, 1933, 1389]"
2327,"[900, 1249, 926, 16, 114]"
2328,"[1193, 927, 1587, 43, 1627]"
2329,"[884, 368, 1062, 1647, 739]"
2330,"[1617, 926, 292, 811, 48]"
2331,"[1884, 1917, 725, 1584, 48]"
2332,"[114, 1617, 1567, 292, 1406]"
2333,"[73, 468, 111, 1557, 749]"
2334,"[1617, 1924, 1555, 292, 1702]"
2335,"[885, 1344, 1607, 1906, 1608]"
2336,"[884, 1006, 621, 401, 18]"
2337,"[1907, 1193, 171, 1536, 1032]"
2338,"[1542, 54, 57, 58, 1567]"
2339,"[1599, 884, 1708, 18, 1806]"
2340,"[446, 1239, 1607, 1193, 1225]"
2341,"[425, 1915, 1562, 1926, 1032]"
2342,"[1613, 1530, 257, 901, 108]"
2343,"[1700, 1320, 1201, 102, 927]"
2344,"[406, 407, 601, 1666, 823]"
2345,"[16, 44, 18, 687, 807]"
2346,"[1567, 18, 37, 1904, 1316]"
2347,"[608, 1725, 739, 773, 331]"
2348,"[1197, 1884, 1897, 1922, 478]"
2349,"[720, 252, 233, 234, 235]"
2350,"[1884, 786, 1306, 1197, 462]"
2351,"[1591, 116, 1897, 1922, 1039]"
2352,"[16, 1567, 44, 18, 1708]"
2353,"[1193, 927, 1587, 1885, 1909]"
2354,"[269, 739, 632, 650, 630]"
2355,"[1613, 1212, 1567, 1530, 37]"
2356,"[1193, 1680, 543, 1038, 1043]"
2357,"[1613, 257, 1530, 901, 1488]"
2358,"[114, 1601, 692, 1192, 693]"
2359,"[471, 16, 1113, 645, 1138]"
2360,"[1607, 1608, 1517, 111, 468]"
2361,"[1567, 16, 455, 114, 1191]"
2362,"[1617, 471, 1555, 292, 125]"
2363,"[692, 693, 1192, 1601, 1604]"
2364,"[368, 1125, 1677, 372, 1072]"
2365,"[1700, 1073, 1541, 1118, 102]"
2366,"[16, 1611, 114, 1884, 1567]"
2367,"[114, 1192, 16, 1611, 1610]"
2368,"[18, 1825, 114, 1502, 1472]"
2369,"[1534, 1192, 1696, 1044, 1537]"
2370,"[443, 1900, 1902, 1495, 18]"
2371,"[368, 110, 1188, 372, 1157]"
2372,"[1325, 1809, 1902, 501, 1495]"
2373,"[1550, 1900, 1846, 1491, 1618]"
2374,"[608, 1725, 768, 773, 1825]"
2375,"[678, 401, 868, 1900, 1321]"
2376,"[1656, 1884, 1562, 1191, 708]"
2377,"[1618, 868, 1907, 1193, 901]"
2378,"[1894, 886, 1525, 1032, 1884]"
2379,"[1620, 406, 407, 1520, 419]"
2380,"[37, 1567, 95, 1194, 1583]"
2381,"[1211, 1063, 1567, 1419, 1400]"
2382,"[1917, 1207, 1487, 1900, 1344]"
2383,"[413, 1900, 478, 807, 44]"
2384,"[432, 652, 807, 18, 884]"
2385,"[95, 1894, 502, 443, 1457]"
2386,"[1567, 1892, 1885, 677, 606]"
2387,"[1630, 886, 1680, 990, 903]"
2388,"[697, 1900, 44, 1915, 1561]"
2389,"[402, 1700, 1197, 592, 1358]"
2390,"[471, 608, 1725, 768, 739]"
2391,"[1599, 44, 1536, 18, 1900]"
2392,"[111, 1581, 468, 1249, 1314]"
2393,"[1722, 926, 1617, 1619, 292]"
2394,"[1607, 1608, 1825, 1826, 1904]"
2395,"[1157, 368, 1186, 1, 1607]"
2396,"[892, 1598, 1886, 1618, 43]"
2397,"[114, 1204, 1113, 1567, 16]"
2398,"[471, 645, 884, 413, 401]"
2399,"[1733, 739, 608, 1725, 768]"
2400,"[608, 1725, 768, 368, 739]"
2401,"[349, 1030, 443, 1025, 197]"
2402,"[446, 265, 613, 223, 260]"
2403,"[1457, 1618, 63, 1421, 1724]"
2404,"[471, 1725, 608, 768, 739]"
2405,"[16, 1708, 1806, 110, 807]"
2406,"[1193, 927, 1588, 48, 1676]"
2407,"[135, 372, 368, 1567, 1157]"
2408,"[891, 1917, 1679, 807, 413]"
2409,"[1525, 1894, 1708, 807, 1717]"
2410,"[452, 1300, 1861, 1733, 403]"
2411,"[884, 1610, 807, 1708, 16]"
2412,"[1666, 54, 57, 58, 1587]"
2413,"[1567, 135, 372, 368, 1618]"
2414,"[886, 1193, 1351, 537, 885]"
2415,"[368, 1725, 608, 739, 372]"
2416,"[1191, 1934, 1275, 1588, 1666]"
2417,"[420, 1885, 1073, 1313, 409]"
2418,"[368, 1125, 1721, 1917, 1619]"
2419,"[413, 1587, 43, 1897, 1922]"
2420,"[1708, 807, 1772, 1742, 1461]"
2421,"[1904, 1725, 608, 1567, 1882]"
2422,"[471, 1725, 608, 768, 739]"
2423,"[1520, 1620, 1193, 1556, 1618]"
2424,"[1567, 114, 16, 1113, 1611]"
2425,"[1193, 1900, 1917, 1902, 1608]"
2426,"[1389, 1899, 405, 508, 1772]"
2427,"[1495, 1315, 1320, 468, 667]"
2428,"[660, 468, 1924, 807, 1679]"
2429,"[1287, 1063, 1574, 1567, 426]"
2430,"[1721, 1557, 501, 1801, 1886]"
2431,"[1557, 1125, 1733, 926, 289]"
2432,"[1884, 1504, 18, 16, 1377]"
2433,"[1608, 1607, 18, 1517, 114]"
2434,"[207, 1338, 927, 150, 149]"
2435,"[1670, 1885, 1619, 735, 1729]"
2436,"[1574, 1914, 1193, 426, 1898]"
2437,"[478, 1197, 1900, 1902, 1924]"
2438,"[926, 374, 341, 265, 1073]"
2439,"[1239, 1666, 1006, 1204, 807]"
2440,"[1607, 403, 1638, 1490, 1404]"
2441,"[546, 1742, 349, 37, 1567]"
2442,"[1915, 1900, 1193, 1561, 670]"
2443,"[1904, 1567, 1212, 1157, 37]"
2444,"[1072, 108, 1006, 16, 110]"
2445,"[884, 1614, 1521, 291, 1772]"
2446,"[471, 1617, 292, 1655, 1722]"
2447,"[611, 1706, 1810, 1828, 1833]"
2448,"[1524, 606, 1525, 1197, 1559]"
2449,"[290, 1122, 1696, 1167, 118]"
2450,"[349, 891, 593, 388, 807]"
2451,"[1608, 1896, 1517, 257, 478]"
2452,"[1516, 123, 1525, 1894, 661]"
2453,"[1193, 1608, 1072, 114, 1885]"
2454,"[1573, 54, 57, 58, 739]"
2455,"[1884, 1610, 1614, 1521, 1924]"
2456,"[606, 1541, 793, 1700, 1201]"
2457,"[82, 828, 1895, 1015, 1192]"
2458,"[1062, 1467, 1708, 16, 1056]"
2459,"[1193, 927, 1917, 43, 1909]"
2460,"[1725, 768, 608, 368, 739]"
2461,"[1617, 292, 1924, 1722, 1555]"
2462,"[1884, 257, 478, 501, 1039]"
2463,"[116, 1724, 1197, 110, 478]"
2464,"[1915, 1900, 1561, 425, 1032]"
2465,"[1207, 1917, 1344, 1900, 359]"
2466,"[1389, 513, 1567, 1899, 37]"
2467,"[1619, 1618, 414, 114, 1491]"
2468,"[443, 480, 1536, 1772, 18]"
2469,"[1567, 368, 1896, 372, 1113]"
2470,"[1247, 1525, 1201, 1541, 1894]"
2471,"[1338, 868, 1748, 125, 1620]"
2472,"[1457, 1763, 495, 1676, 420]"
2473,"[1588, 1906, 1567, 1063, 1528]"
2474,"[903, 1666, 1590, 624, 1915]"
2475,"[368, 1, 501, 511, 1809]"
2476,"[18, 114, 1472, 512, 1363]"
2477,"[471, 1607, 1825, 1826, 401]"
2478,"[700, 1863, 401, 1895, 807]"
2479,"[1247, 860, 43, 446, 1733]"
2480,"[114, 18, 16, 451, 44]"
2481,"[1608, 886, 1930, 1607, 1932]"
2482,"[1567, 16, 114, 455, 535]"
2483,"[1725, 608, 739, 768, 745]"
2484,"[471, 261, 72, 218, 933]"
2485,"[1617, 1555, 471, 1619, 292]"
2486,"[1591, 197, 965, 153, 271]"
2487,"[546, 1193, 1466, 536, 1443]"
2488,"[471, 368, 1619, 1896, 1072]"
2489,"[290, 1696, 122, 1073, 628]"
2490,"[687, 16, 44, 1708, 1806]"
2491,"[368, 1725, 608, 739, 372]"
2492,"[1608, 412, 411, 1607, 1113]"
2493,"[135, 1098, 372, 1567, 1185]"
2494,"[1567, 1340, 1193, 1326, 1458]"
2495,"[1197, 445, 478, 632, 1924]"
2496,"[1567, 135, 372, 1557, 1611]"
2497,"[649, 1861, 1133, 1708, 66]"
2498,"[668, 1567, 368, 1072, 1896]"
2499,"[1193, 1340, 927, 1567, 543]"
2500,"[416, 109, 1523, 811, 1242]"
2501,"[1619, 1917, 1900, 114, 891]"
2502,"[1917, 408, 1584, 286, 730]"
2503,"[1900, 374, 501, 773, 1561]"
2504,"[1877, 1895, 1570, 807, 18]"
2505,"[1900, 1917, 349, 1902, 1543]"
2506,"[886, 1193, 885, 1457, 537]"
2507,"[1567, 1599, 18, 95, 1900]"
2508,"[111, 468, 1557, 363, 54]"
2509,"[18, 493, 885, 1555, 512]"
2510,"[927, 1557, 1598, 1618, 1886]"
2511,"[884, 417, 16, 1193, 1567]"
2512,"[1608, 884, 1340, 531, 51]"
2513,"[632, 927, 1574, 1917, 63]"
2514,"[1197, 1525, 1902, 403, 420]"
2515,"[1504, 553, 1434, 1461, 1386]"
2516,"[1201, 793, 1700, 1541, 1197]"
2517,"[1320, 1197, 48, 933, 1902]"
2518,"[807, 1708, 1567, 16, 1806]"
2519,"[94, 1861, 349, 37, 140]"
2520,"[48, 1627, 1587, 1905, 1892]"
2521,"[884, 1610, 1614, 114, 1638]"
2522,"[639, 1599, 1717, 708, 44]"
2523,"[1191, 616, 1239, 44, 1679]"
2524,"[628, 1199, 1073, 1118, 102]"
2525,"[471, 1894, 645, 1495, 692]"
2526,"[1006, 1287, 132, 1586, 53]"
2527,"[1909, 1193, 1326, 1458, 478]"
2528,"[1700, 1638, 1587, 87, 111]"
2529,"[68, 823, 1060, 1584, 1917]"
2530,"[73, 4, 1717, 1742, 861]"
2531,"[1924, 478, 786, 1434, 561]"
2532,"[1935, 501, 927, 1936, 1906]"
2533,"[1204, 1588, 868, 51, 1555]"
2534,"[660, 891, 1742, 1917, 655]"
2535,"[682, 693, 1127, 451, 321]"
2536,"[601, 1666, 406, 407, 1620]"
2537,"[611, 1679, 649, 468, 1894]"
2538,"[1915, 413, 885, 406, 478]"
2539,"[443, 1917, 1900, 1742, 18]"
2540,"[901, 1885, 1567, 1193, 1805]"
2541,"[1193, 1639, 687, 44, 1699]"
2542,"[739, 44, 43, 901, 688]"
2543,"[1344, 362, 903, 1054, 327]"
2544,"[55, 1320, 864, 1073, 1560]"
2545,"[110, 16, 1062, 37, 1567]"
2546,"[692, 807, 677, 1601, 693]"
2547,"[1894, 1516, 1525, 16, 480]"
2548,"[1896, 1607, 1608, 501, 735]"
2549,"[1900, 1902, 1917, 1680, 1042]"
2550,"[362, 788, 682, 369, 114]"
2551,"[1073, 1670, 794, 128, 96]"
2552,"[1524, 1197, 1525, 1559, 1320]"
2553,"[687, 1926, 1722, 1655, 688]"
2554,"[687, 1917, 891, 349, 1902]"
