q_id,web_list
2341,"[425, 1915, 1926, 1562, 1032]"
2342,"[1613, 1530, 901, 257, 108]"
2343,"[1700, 420, 102, 1320, 1201]"
2344,"[406, 407, 1666, 823, 601]"
2345,"[16, 44, 18, 807, 687]"
2346,"[1567, 1904, 18, 37, 512]"
2347,"[608, 1725, 739, 773, 331]"
2348,"[1197, 1924, 478, 1884, 116]"
2349,"[252, 911, 233, 234, 235]"
2350,"[1884, 1197, 1924, 16, 48]"
2351,"[116, 1591, 1197, 478, 1035]"
2352,"[16, 1567, 443, 44, 807]"
2353,"[1193, 927, 1587, 1885, 1909]"
2354,"[739, 401, 632, 650, 630]"
2355,"[1212, 1613, 1904, 1567, 1530]"
2356,"[1193, 543, 1680, 1038, 927]"
2357,"[1613, 257, 1530, 468, 901]"
2358,"[114, 1192, 692, 693, 1316]"
2359,"[16, 1113, 114, 1611, 645]"
2360,"[1607, 1608, 1517, 1570, 1581]"
2361,"[1191, 1567, 16, 114, 455]"
2362,"[1617, 1555, 292, 125, 1619]"
2363,"[692, 1192, 693, 1638, 114]"
2364,"[1677, 368, 1125, 1072, 363]"
2365,"[1700, 1073, 102, 1118, 1541]"
2366,"[16, 1611, 114, 1567, 1884]"
2367,"[114, 1192, 16, 1611, 1926]"
2368,"[1472, 1825, 1826, 512, 1904]"
2369,"[1534, 1192, 1611, 1044, 1537]"
2370,"[443, 1495, 1902, 1900, 18]"
2371,"[363, 368, 1157, 110, 1188]"
2372,"[1325, 1809, 1495, 1902, 501]"
2373,"[1846, 1900, 1855, 1491, 481]"
2374,"[608, 1725, 1472, 1825, 1826]"
2375,"[678, 891, 1900, 401, 1495]"
2376,"[1884, 1656, 1562, 1673, 1904]"
2377,"[1191, 891, 927, 901, 1907]"
2378,"[1894, 1890, 886, 1884, 1516]"
2379,"[1620, 406, 407, 419, 1193]"
2380,"[37, 1913, 95, 1567, 1194]"
2381,"[1211, 1567, 1400, 1219, 95]"
2382,"[1487, 1917, 1207, 1900, 1344]"
2383,"[413, 1495, 1900, 443, 1567]"
2384,"[432, 652, 807, 18, 1204]"
2385,"[95, 1516, 443, 1457, 16]"
2386,"[1567, 677, 1892, 1885, 1448]"
2387,"[1630, 886, 990, 1680, 403]"
2388,"[1900, 697, 1495, 1915, 1561]"
2389,"[402, 1358, 1700, 1197, 1247]"
2390,"[608, 1725, 739, 768, 1738]"
2391,"[1599, 44, 1900, 443, 1536]"
2392,"[1581, 468, 16, 73, 1249]"
2393,"[1722, 926, 1619, 1617, 1655]"
2394,"[1607, 1904, 1587, 1608, 1517]"
2395,"[1157, 1193, 368, 1255, 1930]"
2396,"[892, 1598, 1618, 1886, 1896]"
2397,"[114, 1204, 1567, 16, 1113]"
2398,"[401, 471, 413, 645, 1192]"
2399,"[1733, 739, 608, 1725, 768]"
2400,"[608, 1725, 739, 368, 773]"
2401,"[443, 1931, 1025, 933, 901]"
2402,"[223, 446, 1911, 1052, 265]"
2403,"[1457, 65, 63, 1618, 1723]"
2404,"[608, 1725, 768, 739, 1738]"
2405,"[16, 807, 1717, 110, 1567]"
2406,"[1193, 927, 901, 1588, 1587]"
2407,"[132, 135, 372, 368, 1157]"
2408,"[891, 1679, 807, 413, 114]"
2409,"[1516, 1894, 1717, 807, 16]"
2410,"[1733, 452, 1300, 1861, 1301]"
2411,"[884, 114, 16, 1557, 468]"
2412,"[691, 408, 1666, 1587, 54]"
2413,"[132, 1567, 135, 372, 1157]"
2414,"[886, 1351, 1193, 537, 885]"
2415,"[368, 739, 1725, 608, 372]"
2416,"[1588, 1191, 1934, 1275, 1666]"
2417,"[1885, 102, 1313, 420, 1073]"
2418,"[368, 1125, 927, 1619, 1896]"
2419,"[413, 1587, 43, 1897, 1922]"
2420,"[807, 1461, 468, 1772, 1742]"
2421,"[1212, 1904, 608, 1725, 1567]"
2422,"[608, 1725, 768, 739, 623]"
2423,"[1620, 1193, 1520, 1618, 425]"
2424,"[1567, 114, 16, 132, 1611]"
2425,"[1900, 1193, 1587, 1917, 1588]"
2426,"[677, 1389, 509, 513, 1772]"
2427,"[1495, 1315, 1320, 468, 667]"
2428,"[660, 468, 579, 1924, 807]"
2429,"[1574, 1567, 426, 1898, 1380]"
2430,"[1721, 1125, 501, 1886, 1302]"
2431,"[1557, 1125, 1733, 926, 1598]"
2432,"[1504, 1884, 18, 1204, 16]"
2433,"[1608, 1607, 18, 114, 1896]"
2434,"[970, 973, 974, 972, 971]"
2435,"[1670, 1889, 1885, 1516, 933]"
2436,"[1574, 1193, 426, 1898, 905]"
2437,"[1197, 478, 1900, 1902, 1924]"
2438,"[341, 926, 374, 1073, 1934]"
2439,"[1666, 1239, 446, 1006, 1197]"
2440,"[1638, 403, 132, 1607, 1193]"
2441,"[1742, 891, 37, 1567, 749]"
2442,"[1915, 1495, 1900, 1193, 670]"
2443,"[1212, 1904, 1567, 1157, 37]"
2444,"[1072, 108, 1006, 16, 687]"
2445,"[884, 1614, 291, 1772, 1615]"
2446,"[292, 1617, 1655, 1722, 1555]"
2447,"[611, 1846, 1772, 649, 1861]"
2448,"[606, 723, 468, 933, 1885]"
2449,"[290, 1694, 1122, 1696, 1167]"
2450,"[349, 891, 579, 807, 42]"
2451,"[1896, 1608, 886, 1587, 1613]"
2452,"[1516, 1772, 655, 1894, 661]"
2453,"[1193, 114, 1072, 1885, 1900]"
2454,"[1573, 739, 54, 57, 58]"
2455,"[1610, 1884, 1924, 1521, 116]"
2456,"[606, 1541, 723, 1700, 1887]"
2457,"[82, 828, 1592, 420, 54]"
2458,"[1062, 1467, 16, 1056, 110]"
2459,"[1193, 927, 1025, 43, 1588]"
2460,"[1725, 608, 768, 739, 368]"
2461,"[1617, 292, 1924, 1722, 1555]"
2462,"[257, 116, 446, 1884, 1897]"
2463,"[116, 1197, 1434, 110, 553]"
2464,"[1915, 1900, 1067, 425, 1032]"
2465,"[1207, 1917, 1344, 1900, 1154]"
2466,"[1389, 677, 513, 1567, 1885]"
2467,"[1619, 1618, 1491, 114, 116]"
2468,"[443, 1495, 18, 480, 1772]"
2469,"[1567, 368, 1157, 132, 372]"
2470,"[1894, 1516, 1700, 1670, 1247]"
2471,"[1338, 691, 1620, 446, 1617]"
2472,"[1457, 495, 1794, 420, 878]"
2473,"[1588, 1567, 1906, 1529, 1528]"
2474,"[903, 1666, 624, 1590, 885]"
2475,"[368, 1, 501, 1809, 1157]"
2476,"[18, 1472, 114, 512, 1904]"
2477,"[1607, 1826, 1472, 1825, 401]"
2478,"[1314, 700, 84, 48, 1567]"
2479,"[860, 446, 1733, 43, 1897]"
2480,"[114, 361, 395, 18, 16]"
2481,"[886, 1608, 1930, 1932, 1607]"
2482,"[1567, 16, 114, 132, 455]"
2483,"[1725, 608, 739, 768, 740]"
2484,"[72, 261, 933, 252, 233]"
2485,"[1617, 1555, 1619, 292, 1655]"
2486,"[1591, 1592, 965, 197, 271]"
2487,"[546, 1466, 534, 1193, 1412]"
2488,"[368, 1896, 1619, 18, 1495]"
2489,"[290, 1696, 628, 1073, 122]"
2490,"[687, 16, 44, 43, 807]"
2491,"[1725, 739, 368, 608, 372]"
2492,"[1608, 412, 411, 1607, 1191]"
2493,"[132, 135, 1098, 372, 1567]"
2494,"[1567, 1340, 1458, 1193, 1072]"
2495,"[1197, 445, 632, 478, 1204]"
2496,"[1567, 132, 135, 372, 1570]"
2497,"[649, 1861, 1846, 1885, 1204]"
2498,"[668, 1567, 368, 1896, 1072]"
2499,"[1193, 1458, 927, 1567, 538]"
2500,"[416, 109, 425, 46, 468]"
2501,"[1619, 1917, 891, 1900, 114]"
2502,"[1917, 1902, 1584, 1574, 1017]"
2503,"[1900, 501, 374, 1457, 773]"
2504,"[82, 1287, 1895, 1570, 828]"
2505,"[1900, 1902, 1917, 349, 1713]"
2506,"[886, 1193, 885, 1457, 537]"
2507,"[18, 1495, 1567, 1599, 95]"
2508,"[1581, 363, 1557, 468, 73]"
2509,"[1826, 512, 493, 885, 1491]"
2510,"[927, 1886, 1618, 1497, 1557]"
2511,"[884, 1193, 16, 417, 446]"
2512,"[531, 1509, 545, 1608, 1340]"
2513,"[632, 420, 1574, 1588, 426]"
2514,"[420, 1902, 403, 1197, 468]"
2515,"[1246, 1567, 471, 1204, 16]"
2516,"[1201, 1700, 1197, 1541, 793]"
2517,"[1197, 1320, 933, 1902, 48]"
2518,"[807, 1567, 16, 1204, 1742]"
2519,"[94, 1861, 140, 913, 655]"
2520,"[1587, 95, 691, 114, 1627]"
2521,"[114, 884, 1638, 1610, 44]"
2522,"[639, 708, 1572, 1599, 1717]"
2523,"[1191, 1679, 1239, 612, 412]"
2524,"[628, 1199, 102, 1073, 864]"
2525,"[1894, 1495, 645, 692, 1472]"
2526,"[1006, 73, 53, 1557, 1772]"
2527,"[1909, 1193, 1458, 1620, 425]"
2528,"[1700, 1587, 87, 1638, 1889]"
2529,"[823, 1917, 990, 911, 1060]"
2530,"[73, 4, 1717, 468, 1742]"
2531,"[1924, 478, 541, 1515, 561]"
2532,"[1305, 903, 501, 1457, 1906]"
2533,"[1204, 1588, 51, 1618, 1491]"
2534,"[660, 891, 1742, 579, 655]"
2535,"[451, 1063, 1913, 321, 624]"
2536,"[1666, 406, 407, 601, 1620]"
2537,"[468, 1679, 649, 1861, 930]"
2538,"[1915, 413, 885, 406, 478]"
2539,"[1495, 443, 1900, 891, 1742]"
2540,"[901, 1885, 1567, 1193, 1805]"
2541,"[1193, 687, 662, 43, 44]"
2542,"[534, 739, 44, 516, 43]"
2543,"[1344, 1495, 903, 1638, 327]"
2544,"[1320, 55, 864, 1642, 1073]"
2545,"[110, 16, 37, 1567, 807]"
2546,"[692, 807, 677, 693, 1601]"
2547,"[1894, 1516, 1809, 878, 739]"
2548,"[1896, 1607, 1608, 501, 735]"
2549,"[1900, 1902, 1680, 1917, 1495]"
2550,"[362, 369, 788, 114, 1900]"
2551,"[1670, 1073, 96, 98, 97]"
2552,"[1320, 403, 1772, 1495, 468]"
2553,"[1926, 687, 1655, 1722, 697]"
2554,"[891, 687, 349, 1900, 1040]"
2555,"[1929, 1592, 1666, 1338, 670]"
2556,"[16, 1772, 632, 1006, 1742]"
2557,"[608, 1725, 739, 781, 773]"
2558,"[632, 739, 655, 596, 600]"
2559,"[478, 1924, 1733, 116, 1516]"
2560,"[372, 368, 1113, 1157, 739]"
2561,"[446, 1567, 1902, 739, 91]"
2562,"[628, 633, 1199, 638, 102]"
2563,"[665, 687, 723, 1567, 1197]"
2564,"[1193, 886, 425, 1620, 1567]"
2565,"[796, 1936, 1495, 1043, 505]"
2566,"[1320, 1902, 18, 420, 1628]"
2567,"[1193, 606, 405, 1495, 807]"
2568,"[1607, 1608, 1896, 1157, 403]"
2569,"[1619, 443, 891, 579, 18]"
2570,"[1239, 113, 1193, 412, 446]"
2571,"[608, 1725, 739, 768, 1738]"
2572,"[16, 1611, 114, 891, 1588]"
2573,"[132, 1567, 135, 372, 1896]"
2574,"[608, 368, 773, 739, 781]"
2575,"[1894, 1567, 856, 901, 1457]"
2576,"[1717, 43, 432, 1884, 44]"
2577,"[16, 401, 691, 1287, 801]"
2578,"[1913, 128, 4, 213, 1596]"
2579,"[242, 233, 234, 235, 238]"
2580,"[1587, 48, 16, 1006, 468]"
2581,"[132, 135, 372, 368, 1567]"
2582,"[1896, 1191, 1608, 1607, 1588]"
2583,"[807, 114, 1897, 1922, 18]"
2584,"[420, 1320, 102, 98, 96]"
2585,"[927, 1193, 1033, 1587, 1025]"
2586,"[1204, 1197, 171, 1888, 1885]"
2587,"[1249, 1157, 1457, 691, 1515]"
2588,"[1588, 1906, 1567, 1529, 1528]"
2589,"[1066, 1615, 1586, 1068, 1608]"
2590,"[1574, 1900, 1917, 426, 1898]"
2591,"[1239, 1930, 1193, 606, 1557]"
2592,"[1900, 114, 44, 1902, 443]"
2593,"[1884, 1197, 48, 1567, 16]"
2594,"[1320, 420, 606, 723, 1888]"
2595,"[739, 1338, 914, 271, 730]"
2596,"[1567, 53, 468, 73, 1581]"
2597,"[1193, 886, 1351, 885, 1608]"
2598,"[954, 911, 1039, 152, 271]"
2599,"[452, 1300, 823, 1906, 403]"
2600,"[884, 807, 114, 1193, 417]"
2601,"[114, 16, 1611, 539, 1617]"
2602,"[886, 403, 452, 1608, 1591]"
2603,"[606, 641, 723, 18, 1641]"
2604,"[1063, 114, 535, 539, 390]"
2605,"[446, 823, 113, 1696, 1587]"
2606,"[1561, 1560, 1915, 1457, 1495]"
2607,"[419, 1666, 406, 407, 425]"
2608,"[1924, 478, 1314, 1197, 1204]"
2609,"[1574, 1193, 785, 426, 1898]"
2610,"[1700, 891, 1889, 1320, 1593]"
2611,"[18, 114, 1472, 1495, 1500]"
2612,"[1936, 1192, 691, 1197, 1495]"
2613,"[1567, 16, 132, 114, 884]"
2614,"[1924, 478, 1748, 868, 1588]"
2615,"[114, 1192, 692, 116, 1638]"
2616,"[892, 1896, 691, 54, 57]"
2617,"[927, 114, 271, 1608, 892]"
2618,"[1894, 363, 1613, 551, 1885]"
2619,"[606, 72, 933, 262, 1894]"
2620,"[1567, 1896, 95, 37, 1072]"
2621,"[455, 114, 927, 441, 1063]"
2622,"[478, 1924, 1197, 1204, 1515]"
2623,"[1932, 468, 1679, 891, 1742]"
2624,"[1884, 16, 114, 1567, 132]"
2625,"[608, 1725, 739, 368, 740]"
2626,"[1936, 1277, 1935, 1249, 432]"
2627,"[1567, 1885, 1618, 37, 501]"
2628,"[608, 1725, 773, 739, 512]"
2629,"[954, 288, 1035, 591, 1039]"
2630,"[891, 1900, 858, 1917, 80]"
2631,"[114, 1567, 116, 1618, 16]"
2632,"[132, 1567, 1340, 135, 1193]"
2633,"[501, 901, 891, 1495, 1567]"
2634,"[1599, 687, 1312, 689, 432]"
2635,"[1193, 1909, 927, 1620, 538]"
2636,"[1557, 1781, 1249, 1497, 1617]"
2637,"[1619, 1491, 1599, 1618, 891]"
2638,"[505, 1607, 1495, 1676, 1809]"
2639,"[114, 1567, 16, 413, 445]"
2640,"[1193, 886, 1620, 1032, 1909]"
2641,"[891, 1618, 1619, 446, 1558]"
2642,"[368, 372, 1930, 132, 403]"
2643,"[114, 1567, 16, 884, 1906]"
2644,"[1567, 1915, 1063, 1542, 1896]"
2645,"[1900, 1902, 1927, 1574, 1612]"
2646,"[868, 1748, 1588, 1587, 114]"
2647,"[443, 1495, 403, 468, 1805]"
2648,"[372, 1098, 1567, 132, 1157]"
2649,"[1894, 1516, 123, 453, 1525]"
2650,"[628, 868, 102, 1199, 1889]"
2651,"[102, 60, 97, 1746, 1541]"
2652,"[1458, 927, 1193, 1620, 543]"
2653,"[1006, 1557, 480, 1586, 1035]"
2654,"[1608, 1618, 1896, 1607, 1885]"
2655,"[420, 102, 160, 98, 96]"
2656,"[135, 1581, 363, 1447, 1476]"
2657,"[73, 468, 1581, 54, 57]"
2658,"[455, 114, 1618, 1192, 1896]"
2659,"[1495, 472, 443, 1902, 1887]"
2660,"[1924, 1617, 292, 478, 1722]"
2661,"[649, 784, 1309, 1306, 785]"
2662,"[1570, 1557, 135, 1581, 884]"
2663,"[1567, 1896, 1072, 1192, 368]"
2664,"[443, 1495, 1902, 1900, 7]"
2665,"[426, 1898, 1730, 1900, 49]"
2666,"[891, 1680, 1930, 1929, 480]"
2667,"[1885, 420, 453, 1073, 874]"
2668,"[406, 407, 868, 1748, 428]"
2669,"[1567, 114, 1882, 18, 1805]"
2670,"[132, 135, 1567, 372, 368]"
2671,"[1072, 1772, 1742, 16, 1567]"
2672,"[1608, 624, 901, 1204, 16]"
2673,"[1032, 1900, 1917, 1064, 1068]"
2674,"[1567, 1721, 1157, 1098, 132]"
2675,"[1618, 1113, 1617, 368, 891]"
2676,"[1072, 368, 1125, 1896, 54]"
2677,"[1619, 1894, 1516, 891, 443]"
2678,"[446, 884, 412, 1608, 417]"
2679,"[1191, 1666, 1193, 1192, 1489]"
2680,"[687, 1900, 1902, 1917, 1495]"
2681,"[1491, 1412, 1442, 1555, 528]"
2682,"[1586, 1615, 289, 890, 1556]"
2683,"[368, 1157, 1495, 501, 1404]"
2684,"[114, 1457, 1193, 1567, 807]"
2685,"[1809, 1197, 1620, 1557, 425]"
2686,"[1193, 1586, 927, 1025, 921]"
2687,"[891, 1113, 1491, 368, 1619]"
2688,"[368, 1557, 1125, 501, 43]"
2689,"[1574, 1567, 37, 1909, 1608]"
2690,"[505, 1453, 1495, 1236, 1885]"
2691,"[1742, 1457, 1782, 544, 691]"
2692,"[1302, 1541, 1197, 1700, 1887]"
2693,"[1900, 425, 891, 1457, 1679]"
2694,"[1861, 1618, 624, 1032, 1907]"
2695,"[16, 1884, 114, 1611, 1567]"
2696,"[1628, 1553, 1547, 420, 1541]"
2697,"[580, 468, 1679, 1317, 1742]"
2698,"[1894, 886, 1516, 492, 1197]"
2699,"[903, 114, 540, 16, 539]"
2700,"[1239, 1930, 1557, 807, 1191]"
2701,"[1917, 349, 1900, 1902, 114]"
2702,"[1567, 468, 53, 73, 1581]"
2703,"[1516, 891, 1894, 1032, 1525]"
2704,"[1900, 1902, 630, 1316, 114]"
2705,"[114, 1603, 691, 1907, 1916]"
2706,"[1592, 911, 212, 233, 234]"
2707,"[16, 1611, 1617, 114, 535]"
2708,"[891, 1619, 368, 1491, 160]"
2709,"[1567, 16, 114, 132, 1611]"
2710,"[102, 1201, 1541, 160, 1746]"
2711,"[1620, 1907, 1927, 1567, 1885]"
2712,"[1197, 478, 1924, 1434, 468]"
2713,"[536, 553, 1588, 1406, 1206]"
2714,"[668, 1062, 70, 1467, 1567]"
2715,"[472, 1073, 1925, 1313, 1320]"
2716,"[1924, 478, 1515, 1495, 541]"
2717,"[691, 408, 1733, 1666, 918]"
2718,"[1619, 891, 1516, 1917, 116]"
2719,"[927, 1772, 691, 655, 1287]"
2720,"[1570, 3, 810, 1488, 892]"
2721,"[930, 160, 1885, 1670, 504]"
2722,"[468, 652, 807, 1679, 82]"
2723,"[787, 1619, 1900, 114, 1902]"
2724,"[1733, 114, 1113, 1904, 691]"
2725,"[1193, 886, 1351, 735, 1032]"
2726,"[927, 1900, 1018, 1902, 1917]"
2727,"[1900, 1902, 891, 1700, 98]"
2728,"[1915, 807, 114, 478, 1567]"
2729,"[1742, 1542, 1564, 1554, 1489]"
2730,"[421, 1901, 1603, 1615, 1903]"
2731,"[1607, 1725, 608, 768, 739]"
2732,"[1239, 1930, 1113, 368, 1193]"
2733,"[1666, 1915, 575, 1344, 903]"
2734,"[472, 1538, 1556, 1541, 1561]"
2735,"[501, 1246, 1204, 807, 1567]"
2736,"[207, 731, 355, 730, 67]"
2737,"[1246, 471, 691, 1567, 16]"
2738,"[1607, 1725, 608, 768, 739]"
2739,"[1861, 1915, 1495, 140, 145]"
2740,"[1929, 114, 1573, 18, 1193]"
2741,"[891, 1516, 1894, 1915, 1619]"
2742,"[1313, 1541, 1073, 793, 102]"
2743,"[1193, 1351, 886, 1620, 1915]"
2744,"[1902, 1917, 1900, 114, 1495]"
2745,"[1193, 927, 43, 1587, 1025]"
2746,"[413, 884, 1587, 1904, 44]"
2747,"[1904, 1212, 1191, 1896, 1608]"
2748,"[132, 1617, 135, 372, 292]"
2749,"[886, 1193, 419, 425, 1351]"
2750,"[1617, 1557, 16, 1618, 114]"
2751,"[132, 1567, 135, 1896, 1157]"
2752,"[16, 114, 1191, 1567, 1611]"
2753,"[1613, 1530, 901, 257, 1542]"
2754,"[1197, 667, 1887, 1888, 1742]"
2755,"[1894, 933, 159, 937, 102]"
2756,"[222, 628, 666, 1073, 102]"
2757,"[1900, 1536, 1902, 443, 1495]"
2758,"[1567, 1203, 368, 1896, 114]"
2759,"[1677, 522, 321, 1619, 521]"
2760,"[608, 1725, 739, 768, 745]"
2761,"[368, 1239, 1193, 1191, 1157]"
2762,"[531, 1509, 1508, 1511, 66]"
2763,"[1203, 1902, 1900, 349, 891]"
2764,"[1894, 1607, 886, 691, 1204]"
2765,"[288, 468, 73, 128, 861]"
2766,"[1192, 1611, 451, 1709, 693]"
2767,"[1620, 1613, 1520, 1542, 1618]"
2768,"[1574, 426, 1898, 1193, 88]"
2769,"[501, 1457, 773, 1404, 368]"
2770,"[612, 1193, 1619, 1930, 992]"
2771,"[1197, 926, 1934, 341, 1573]"
2772,"[1211, 1419, 1574, 1400, 426]"
2773,"[1197, 478, 1924, 1495, 18]"
2774,"[494, 1453, 95, 1567, 1358]"
2775,"[1733, 1567, 691, 446, 452]"
2776,"[1932, 891, 1567, 425, 1193]"
2777,"[1900, 1902, 501, 420, 952]"
2778,"[739, 401, 884, 801, 641]"
2779,"[1567, 1608, 1896, 1193, 1894]"
2780,"[468, 1320, 37, 1567, 1063]"
2781,"[1193, 1900, 927, 1917, 1457]"
2782,"[472, 1670, 1199, 1887, 1320]"
2783,"[1201, 1541, 1197, 1556, 1538]"
2784,"[1197, 4, 446, 1575, 531]"
2785,"[411, 1861, 1344, 1733, 1239]"
2786,"[884, 1192, 16, 1204, 1567]"
2787,"[401, 1287, 801, 47, 691]"
2788,"[1617, 926, 1555, 1924, 16]"
2789,"[1113, 891, 1930, 368, 1193]"
2790,"[606, 116, 807, 44, 579]"
2791,"[1885, 1567, 933, 1193, 930]"
2792,"[1006, 691, 1733, 1587, 48]"
2793,"[1193, 905, 868, 1748, 426]"
2794,"[1733, 927, 691, 1587, 1588]"
2795,"[1614, 455, 1112, 1191, 1521]"
2796,"[1723, 579, 1717, 595, 580]"
2797,"[1742, 1884, 1554, 892, 1489]"
2798,"[110, 1193, 1888, 43, 1587]"
2799,"[261, 233, 234, 235, 238]"
2800,"[1587, 1588, 1916, 1886, 892]"
2801,"[1587, 905, 1718, 792, 426]"
2802,"[1608, 574, 580, 1855, 575]"
2803,"[647, 1897, 1922, 708, 773]"
2804,"[1241, 667, 1748, 891, 868]"
2805,"[1191, 1904, 289, 1068, 1032]"
2806,"[1193, 1042, 1680, 114, 1032]"
2807,"[1063, 652, 1275, 449, 393]"
2808,"[807, 1587, 1567, 43, 1063]"
2809,"[1897, 1922, 43, 1587, 1588]"
2810,"[1696, 1193, 1675, 606, 1676]"
2811,"[927, 691, 114, 1897, 1922]"
2812,"[1063, 1567, 1666, 1006, 16]"
2813,"[667, 1888, 102, 1073, 1197]"
2814,"[413, 557, 560, 1537, 1521]"
2815,"[401, 659, 687, 1457, 1723]"
2816,"[108, 1721, 368, 1193, 697]"
2817,"[927, 403, 990, 911, 1591]"
2818,"[1113, 1239, 1930, 1193, 1191]"
2819,"[46, 860, 1536, 1639, 114]"
2820,"[886, 1428, 153, 1055, 965]"
2821,"[290, 1586, 1615, 1556, 1538]"
2822,"[1904, 1242, 1606, 1605, 425]"
2823,"[1902, 1588, 1900, 96, 97]"
2824,"[116, 1191, 44, 43, 1890]"
2825,"[1612, 1927, 1907, 1615, 1627]"
2826,"[116, 1032, 1067, 1926, 289]"
2827,"[1561, 1915, 1560, 1030, 125]"
2828,"[1884, 1241, 1724, 116, 1900]"
2829,"[1894, 1567, 1884, 1351, 1588]"
2830,"[1586, 1193, 43, 1040, 1520]"
2831,"[1904, 446, 425, 1444, 688]"
2832,"[886, 1193, 425, 1351, 164]"
2833,"[1173, 353, 1176, 676, 686]"
2834,"[1612, 1574, 37, 1620, 1927]"
2835,"[113, 1587, 43, 1897, 1922]"
2836,"[901, 1193, 1885, 1567, 1676]"
2837,"[1586, 1193, 1520, 1538, 1620]"
2838,"[1193, 905, 426, 1898, 1574]"
2839,"[43, 1587, 1588, 1897, 1922]"
2840,"[113, 1897, 1922, 1587, 43]"
2841,"[468, 4, 1713, 1531, 1063]"
2842,"[43, 691, 113, 1588, 1587]"
2843,"[91, 468, 1112, 575, 1063]"
2844,"[1904, 43, 1890, 1191, 1532]"
2845,"[116, 1724, 1904, 1191, 1063]"
2846,"[1069, 390, 53, 1567, 801]"
2847,"[1724, 752, 1612, 1068, 1921]"
2848,"[48, 927, 1884, 691, 1587]"
2849,"[1581, 95, 128, 1567, 1588]"
2850,"[1897, 1922, 1772, 579, 468]"
2851,"[1574, 426, 1898, 88, 1718]"
2852,"[1723, 1666, 1457, 1590, 891]"
2853,"[1495, 18, 443, 1900, 1902]"
2854,"[1567, 1069, 1033, 1062, 1907]"
2855,"[1574, 426, 1898, 88, 1718]"
2856,"[116, 135, 1724, 1067, 1241]"
2857,"[860, 1904, 43, 44, 1897]"
2858,"[114, 1926, 1916, 1656, 1588]"
2859,"[1666, 1191, 1929, 1592, 54]"
2860,"[1902, 1700, 102, 655, 1900]"
2861,"[43, 1587, 892, 1588, 1886]"
2862,"[927, 43, 1587, 1588, 892]"
2863,"[116, 1067, 1889, 1032, 1562]"
2864,"[1936, 1495, 1900, 1279, 1915]"
2865,"[1886, 1869, 1249, 403, 1068]"
2866,"[1544, 468, 1063, 861, 575]"
2867,"[1649, 1149, 403, 886, 352]"
2868,"[613, 611, 1917, 617, 1900]"
2869,"[1591, 911, 965, 916, 271]"
2870,"[1567, 1900, 113, 43, 95]"
2871,"[1929, 1592, 1723, 891, 54]"
2872,"[1567, 1193, 43, 1538, 1556]"
2873,"[95, 1567, 807, 16, 927]"
2874,"[1304, 773, 1915, 1916, 1202]"
2875,"[233, 234, 235, 238, 239]"
2876,"[1574, 1193, 785, 426, 1898]"
2877,"[547, 1567, 1888, 37, 1885]"
2878,"[522, 1591, 1499, 1495, 521]"
2879,"[37, 1567, 1894, 1904, 95]"
2880,"[691, 1897, 1922, 1733, 113]"
2881,"[927, 632, 1590, 900, 1929]"
2882,"[647, 925, 938, 1059, 175]"
2883,"[116, 1614, 1724, 44, 1521]"
2884,"[1904, 1897, 1922, 113, 1884]"
2885,"[408, 1077, 1495, 224, 114]"
2886,"[1526, 1905, 1897, 1922, 24]"
2887,"[1193, 1902, 1025, 1809, 1588]"
2888,"[1929, 1592, 1902, 649, 691]"
2889,"[1567, 1193, 1885, 886, 43]"
2890,"[1618, 749, 1675, 116, 687]"
2891,"[1921, 677, 752, 1567, 1068]"
2892,"[892, 1915, 1495, 43, 160]"
2893,"[927, 1897, 1922, 43, 1587]"
2894,"[1618, 1892, 1885, 1907, 1193]"
2895,"[1495, 1701, 102, 1713, 1201]"
2896,"[708, 639, 1884, 464, 1385]"
2897,"[1193, 927, 1587, 1033, 1025]"
2898,"[1574, 426, 1898, 88, 1718]"
2899,"[606, 1544, 691, 807, 1573]"
2900,"[1899, 1567, 1884, 1926, 1063]"
2901,"[523, 1630, 1358, 261, 1486]"
2902,"[886, 1193, 1809, 1351, 1909]"
2903,"[113, 112, 1562, 457, 1718]"
2904,"[116, 1929, 1592, 1618, 535]"
2905,"[265, 261, 1637, 236, 1003]"
2906,"[1907, 19, 39, 1916, 1066]"
2907,"[1897, 1922, 43, 1627, 1587]"
2908,"[1907, 1539, 1526, 1561, 1401]"
2909,"[1066, 1068, 1916, 1032, 289]"
2910,"[1193, 1587, 927, 43, 1627]"
2911,"[1193, 927, 1608, 1896, 1909]"
2912,"[1193, 1592, 408, 1929, 927]"
2913,"[43, 1587, 1193, 1554, 1612]"
2914,"[1063, 505, 600, 580, 1249]"
2915,"[1574, 785, 1193, 426, 1898]"
2916,"[43, 1588, 1587, 1193, 892]"
2917,"[632, 1667, 1053, 232, 1855]"
2918,"[831, 1772, 1204, 1567, 471]"
2919,"[1193, 1025, 1926, 409, 921]"
2920,"[1612, 1574, 1620, 1907, 1588]"
2921,"[1586, 1713, 425, 1886, 1193]"
2922,"[1619, 1885, 1193, 670, 1047]"
2923,"[18, 1588, 417, 649, 1772]"
2924,"[1587, 43, 1627, 1588, 868]"
2925,"[116, 692, 693, 1067, 1240]"
2926,"[261, 218, 1592, 1929, 233]"
2927,"[261, 252, 1013, 233, 234]"
2928,"[1068, 1724, 1098, 116, 1032]"
