q_id,web_list
2159,"[927, 606, 807, 446, 445]"
2160,"[1861, 1540, 420, 921, 1025]"
2161,"[1504, 1434, 553, 1461, 1924]"
2162,"[884, 1607, 1249, 606, 1574]"
2163,"[114, 48, 1588, 1561, 1560]"
2164,"[368, 1801, 1557, 1804, 1802]"
2165,"[606, 420, 864, 781, 1554]"
2166,"[1894, 1516, 886, 1525, 1885]"
2167,"[1567, 16, 1611, 114, 446]"
2168,"[18, 1043, 1846, 807, 1592]"
2169,"[292, 1555, 1194, 331, 18]"
2170,"[1936, 1935, 44, 403, 825]"
2171,"[1541, 1628, 1553, 749, 1197]"
2172,"[1567, 1896, 16, 37, 1063]"
2173,"[1772, 606, 587, 807, 593]"
2174,"[1157, 1567, 1778, 368, 18]"
2175,"[1567, 37, 1913, 16, 1063]"
2176,"[1193, 1607, 1567, 43, 1588]"
2177,"[368, 1607, 1896, 1072, 1517]"
2178,"[1193, 1340, 1909, 1389, 886]"
2179,"[403, 1900, 443, 1495, 1574]"
2180,"[1772, 18, 54, 57, 58]"
2181,"[1561, 1560, 1619, 735, 1917]"
2182,"[135, 372, 1567, 1098, 1157]"
2183,"[807, 784, 16, 443, 44]"
2184,"[1924, 478, 1434, 1884, 561]"
2185,"[1574, 1063, 1583, 43, 1193]"
2186,"[413, 1063, 1537, 1044, 1783]"
2187,"[445, 807, 1717, 403, 798]"
2188,"[1902, 1900, 1543, 1552, 16]"
2189,"[1567, 43, 1896, 1611, 1573]"
2190,"[413, 43, 1588, 114, 890]"
2191,"[1717, 44, 1138, 43, 18]"
2192,"[872, 1591, 1193, 1666, 933]"
2193,"[1193, 1338, 1194, 1666, 1583]"
2194,"[807, 1574, 1599, 1573, 1679]"
2195,"[1567, 16, 114, 1611, 1896]"
2196,"[18, 807, 1573, 1574, 1204]"
2197,"[1509, 573, 1508, 531, 1497]"
2198,"[1600, 927, 106, 1910, 1588]"
2199,"[786, 478, 1924, 561, 649]"
2200,"[1926, 43, 890, 1588, 1899]"
2201,"[1567, 368, 16, 1611, 53]"
2202,"[1567, 1896, 114, 1884, 16]"
2203,"[1713, 1541, 1320, 403, 667]"
2204,"[1193, 1340, 1620, 425, 927]"
2205,"[1567, 1896, 16, 114, 1611]"
2206,"[1567, 1896, 1192, 16, 1611]"
2207,"[18, 807, 606, 54, 57]"
2208,"[647, 18, 639, 807, 1717]"
2209,"[610, 417, 1913, 1279, 403]"
2210,"[884, 1666, 1723, 111, 37]"
2211,"[1884, 1249, 48, 16, 1567]"
2212,"[926, 1617, 1555, 1491, 1618]"
2213,"[1249, 1896, 900, 1607, 1072]"
2214,"[368, 372, 1567, 739, 1157]"
2215,"[868, 1071, 1748, 478, 1900]"
2216,"[1204, 1721, 63, 635, 1691]"
2217,"[1574, 1193, 43, 1583, 1567]"
2218,"[111, 794, 472, 468, 1063]"
2219,"[54, 57, 58, 606, 1567]"
2220,"[731, 730, 54, 57, 58]"
2221,"[1157, 368, 1186, 739, 403]"
2222,"[903, 18, 282, 1574, 480]"
2223,"[1072, 54, 57, 58, 37]"
2224,"[1567, 1607, 1896, 1608, 1157]"
2225,"[668, 1567, 1708, 1679, 16]"
2226,"[1567, 1896, 1618, 1193, 16]"
2227,"[48, 1701, 18, 807, 1204]"
2228,"[1063, 1574, 1193, 43, 1567]"
2229,"[926, 1617, 1557, 1620, 1598]"
2230,"[749, 1197, 1564, 1489, 1320]"
2231,"[1588, 1529, 1193, 1528, 892]"
2232,"[1574, 426, 1898, 1583, 37]"
2233,"[1717, 884, 1729, 1882, 1805]"
2234,"[1567, 1193, 1063, 18, 1574]"
2235,"[1567, 18, 37, 1708, 16]"
2236,"[1607, 1603, 807, 403, 884]"
2237,"[1275, 368, 449, 1138, 18]"
2238,"[1567, 114, 16, 1611, 446]"
2239,"[37, 1913, 1194, 1583, 1900]"
2240,"[1646, 1197, 97, 480, 1320]"
2241,"[37, 1607, 1193, 1809, 1666]"
2242,"[892, 1673, 871, 893, 522]"
2243,"[368, 372, 1567, 739, 1157]"
2244,"[1884, 1562, 687, 60, 43]"
2245,"[55, 868, 864, 171, 420]"
2246,"[1751, 647, 1778, 1428, 1717]"
2247,"[606, 807, 18, 1573, 1679]"
2248,"[368, 1157, 1907, 1618, 1066]"
2249,"[368, 501, 569, 1138, 403]"
2250,"[731, 1338, 730, 1667, 1006]"
2251,"[1617, 1722, 292, 1655, 687]"
2252,"[292, 606, 1555, 44, 1249]"
2253,"[884, 1193, 403, 18, 446]"
2254,"[480, 1717, 59, 481, 91]"
2255,"[1725, 740, 606, 1249, 110]"
2256,"[1924, 478, 1197, 786, 1884]"
2257,"[1887, 881, 1631, 1567, 1249]"
2258,"[1316, 677, 1006, 1604, 582]"
2259,"[16, 1611, 114, 1567, 110]"
2260,"[723, 91, 446, 1574, 18]"
2261,"[668, 1567, 661, 1717, 16]"
2262,"[1936, 1861, 1906, 403, 1567]"
2263,"[1613, 368, 1542, 54, 57]"
2264,"[1902, 420, 1320, 1197, 1574]"
2265,"[1617, 926, 1618, 114, 1555]"
2266,"[1584, 1338, 731, 1666, 160]"
2267,"[1567, 37, 43, 892, 1249]"
2268,"[1891, 1063, 1567, 1574, 37]"
2269,"[1894, 886, 1932, 891, 37]"
2270,"[1574, 426, 88, 1718, 457]"
2271,"[1428, 1882, 1917, 457, 1718]"
2272,"[1733, 1249, 662, 1900, 655]"
2273,"[1484, 16, 1475, 1492, 518]"
2274,"[1885, 901, 1936, 1928, 1916]"
2275,"[1056, 1021, 1466, 1679, 606]"
2276,"[401, 114, 18, 16, 1599]"
2277,"[114, 1902, 446, 1249, 54]"
2278,"[114, 16, 1611, 1567, 807]"
2279,"[1567, 37, 1805, 1574, 1063]"
2280,"[1716, 111, 1726, 3, 468]"
2281,"[455, 16, 454, 1611, 114]"
2282,"[1193, 113, 927, 1618, 1534]"
2283,"[687, 18, 48, 884, 1197]"
2284,"[1528, 1588, 1249, 1457, 501]"
2285,"[1608, 1607, 1896, 1517, 1894]"
2286,"[423, 1244, 1612, 125, 1126]"
2287,"[1656, 1917, 1581, 807, 8]"
2288,"[111, 1249, 1063, 807, 892]"
2289,"[892, 44, 18, 1900, 807]"
2290,"[73, 111, 468, 1679, 16]"
2291,"[44, 1599, 662, 16, 43]"
2292,"[1063, 554, 114, 535, 16]"
2293,"[884, 18, 807, 16, 798]"
2294,"[1574, 1063, 37, 1567, 43]"
2295,"[111, 468, 458, 892, 1314]"
2296,"[1567, 1063, 1574, 905, 16]"
2297,"[1618, 113, 1627, 1527, 1905]"
2298,"[1567, 1611, 114, 1896, 16]"
2299,"[1567, 37, 18, 1679, 16]"
2300,"[73, 132, 18, 1708, 807]"
2301,"[413, 1807, 103, 807, 1915]"
2302,"[403, 1567, 16, 480, 1063]"
2303,"[1197, 1884, 1897, 1922, 1924]"
2304,"[1630, 1006, 403, 443, 1900]"
2305,"[114, 1618, 1157, 1495, 1619]"
2306,"[1592, 233, 234, 235, 238]"
2307,"[126, 403, 1320, 1063, 667]"
2308,"[1192, 1611, 114, 1934, 109]"
2309,"[1313, 1073, 794, 420, 1320]"
2310,"[927, 1249, 1495, 1574, 884]"
2311,"[1900, 114, 1902, 18, 807]"
2312,"[478, 1900, 1902, 114, 786]"
2313,"[18, 1472, 1502, 505, 1363]"
2314,"[1567, 739, 16, 135, 740]"
2315,"[403, 1490, 903, 1249, 595]"
2316,"[16, 1191, 891, 1410, 501]"
2317,"[1567, 1588, 48, 1529, 37]"
2318,"[1557, 403, 511, 501, 595]"
2319,"[420, 1320, 18, 1679, 1567]"
2320,"[1063, 216, 1882, 43, 54]"
2321,"[1574, 1063, 1567, 114, 37]"
2322,"[1204, 807, 18, 798, 606]"
2323,"[453, 1541, 1561, 1560, 1524]"
2324,"[111, 892, 468, 1062, 1314]"
2325,"[1193, 37, 1567, 1805, 606]"
2326,"[604, 1630, 1054, 721, 1649]"
2327,"[1249, 16, 114, 1611, 1567]"
2328,"[1193, 927, 43, 1587, 1194]"
2329,"[884, 18, 1204, 807, 54]"
2330,"[1617, 811, 48, 868, 1713]"
2331,"[1584, 1917, 1006, 218, 48]"
2332,"[114, 1617, 1567, 18, 16]"
2333,"[73, 111, 468, 1249, 54]"
2334,"[1617, 1924, 1555, 1702, 292]"
2335,"[885, 1607, 1906, 1666, 1915]"
2336,"[884, 18, 798, 621, 1204]"
2337,"[480, 403, 886, 1608, 1194]"
2338,"[1542, 54, 57, 58, 1567]"
2339,"[884, 18, 807, 798, 1708]"
2340,"[446, 1607, 1193, 403, 18]"
2341,"[1561, 1567, 1900, 403, 43]"
2342,"[1613, 1530, 901, 108, 1191]"
2343,"[1700, 1320, 102, 124, 1201]"
2344,"[406, 407, 1666, 807, 1574]"
2345,"[16, 807, 662, 44, 1573]"
2346,"[1567, 18, 37, 1708, 16]"
2347,"[739, 403, 443, 1495, 1900]"
2348,"[1197, 1884, 478, 1924, 48]"
2349,"[720, 252, 233, 234, 235]"
2350,"[1197, 48, 16, 18, 44]"
2351,"[1434, 54, 57, 58, 807]"
2352,"[443, 16, 1567, 807, 18]"
2353,"[1193, 927, 1587, 113, 1025]"
2354,"[401, 1204, 807, 650, 18]"
2355,"[1613, 1212, 1567, 1530, 1778]"
2356,"[1193, 543, 807, 1666, 903]"
2357,"[257, 1530, 901, 1063, 216]"
2358,"[114, 692, 677, 16, 1573]"
2359,"[16, 1611, 1138, 114, 1249]"
2360,"[1607, 111, 1517, 884, 1581]"
2361,"[1567, 455, 114, 16, 1611]"
2362,"[1617, 1555, 125, 413, 114]"
2363,"[692, 1192, 1601, 1604, 1191]"
2364,"[368, 1677, 110, 606, 807]"
2365,"[1541, 1073, 1118, 925, 1320]"
2366,"[16, 1611, 114, 1884, 1567]"
2367,"[114, 1192, 1611, 16, 321]"
2368,"[18, 1825, 114, 1502, 1500]"
2369,"[1611, 1696, 1534, 1533, 1539]"
2370,"[1902, 403, 443, 1320, 18]"
2371,"[110, 1530, 739, 1894, 1191]"
2372,"[1902, 403, 1495, 1320, 420]"
2373,"[1491, 1846, 1508, 573, 1900]"
2374,"[608, 1825, 18, 739, 1472]"
2375,"[1249, 807, 18, 1573, 606]"
2376,"[1884, 1562, 1904, 1531, 1063]"
2377,"[927, 1907, 884, 807, 1522]"
2378,"[1894, 1525, 1567, 43, 1063]"
2379,"[1620, 1520, 406, 407, 419]"
2380,"[37, 1567, 1194, 1583, 95]"
2381,"[1567, 1063, 1211, 1574, 426]"
2382,"[1917, 1487, 1149, 359, 1428]"
2383,"[413, 807, 18, 662, 649]"
2384,"[884, 18, 807, 1204, 1573]"
2385,"[443, 807, 1495, 1457, 502]"
2386,"[1567, 606, 43, 1063, 1574]"
2387,"[1723, 403, 37, 1428, 886]"
2388,"[44, 403, 18, 1900, 1679]"
2389,"[592, 1468, 598, 590, 596]"
2390,"[608, 1725, 739, 740, 1607]"
2391,"[1599, 44, 1536, 403, 443]"
2392,"[111, 1581, 468, 1249, 1314]"
2393,"[1722, 1617, 926, 1619, 884]"
2394,"[1607, 1608, 18, 1517, 1472]"
2395,"[1157, 368, 1186, 1, 1724]"
2396,"[892, 1618, 1557, 1249, 1567]"
2397,"[114, 1204, 1567, 1113, 1249]"
2398,"[471, 413, 884, 401, 645]"
2399,"[608, 1725, 1186, 740, 739]"
2400,"[608, 368, 739, 403, 44]"
2401,"[443, 1917, 1567, 480, 1882]"
2402,"[265, 260, 723, 1630, 1911]"
2403,"[1457, 1618, 63, 1724, 65]"
2404,"[608, 1725, 739, 1607, 740]"
2405,"[16, 1708, 18, 1806, 807]"
2406,"[1193, 927, 1588, 48, 1930]"
2407,"[368, 1157, 1567, 1113, 1607]"
2408,"[807, 1679, 18, 413, 1544]"
2409,"[1525, 807, 18, 1708, 1575]"
2410,"[452, 1300, 403, 1861, 501]"
2411,"[884, 807, 18, 1557, 16]"
2412,"[1666, 54, 57, 58, 1584]"
2413,"[1567, 1157, 1618, 368, 1193]"
2414,"[886, 1193, 43, 884, 1586]"
2415,"[368, 1725, 739, 403, 18]"
2416,"[18, 1573, 1611, 807, 1249]"
2417,"[420, 1885, 18, 807, 667]"
2418,"[1249, 691, 110, 891, 54]"
2419,"[413, 43, 1897, 1922, 44]"
2420,"[1708, 1461, 807, 1772, 1434]"
2421,"[608, 739, 1805, 1882, 1778]"
2422,"[608, 1725, 1607, 739, 740]"
2423,"[1520, 1193, 1556, 1538, 1518]"
2424,"[1567, 114, 16, 1611, 1113]"
2425,"[1193, 1900, 1902, 1587, 927]"
2426,"[1389, 1772, 18, 796, 807]"
2427,"[1495, 1320, 403, 667, 468]"
2428,"[660, 18, 662, 807, 478]"
2429,"[1287, 1063, 1574, 426, 1898]"
2430,"[501, 403, 446, 18, 54]"
2431,"[1557, 1733, 1619, 289, 1618]"
2432,"[1913, 18, 807, 16, 1204]"
2433,"[1608, 1607, 18, 1517, 114]"
2434,"[1338, 271, 927, 1428, 236]"
2435,"[1670, 480, 933, 930, 403]"
2436,"[1574, 426, 1898, 905, 1193]"
2437,"[1197, 478, 1902, 1900, 1924]"
2438,"[374, 341, 1073, 1561, 773]"
2439,"[446, 807, 44, 1006, 18]"
2440,"[403, 1490, 18, 1574, 1861]"
2441,"[1567, 37, 1742, 16, 1457]"
2442,"[480, 443, 1574, 1194, 54]"
2443,"[1567, 1157, 37, 1751, 1778]"
2444,"[1072, 108, 1006, 16, 403]"
2445,"[884, 18, 1573, 1772, 807]"
2446,"[292, 1617, 1655, 1722, 1555]"
2447,"[1772, 593, 18, 587, 1708]"
2448,"[1524, 606, 1197, 1525, 1559]"
2449,"[290, 1122, 1696, 1167, 700]"
2450,"[891, 807, 18, 1204, 593]"
2451,"[1608, 1896, 1517, 257, 478]"
2452,"[18, 655, 16, 1772, 807]"
2453,"[1193, 1072, 891, 1574, 1567]"
2454,"[1573, 54, 57, 58, 739]"
2455,"[1884, 1924, 784, 16, 1197]"
2456,"[606, 1541, 1700, 1197, 1887]"
2457,"[828, 1895, 18, 16, 807]"
2458,"[1062, 1467, 16, 1708, 18]"
2459,"[1193, 927, 1194, 43, 1899]"
2460,"[608, 1725, 368, 739, 1607]"
2461,"[1617, 292, 1924, 1722, 1555]"
2462,"[1249, 43, 807, 1006, 860]"
2463,"[116, 1197, 110, 478, 1434]"
2464,"[1915, 1900, 362, 1567, 1194]"
2465,"[1917, 359, 1006, 457, 88]"
2466,"[1389, 1567, 513, 1899, 37]"
2467,"[1619, 1618, 1491, 114, 891]"
2468,"[443, 18, 1772, 807, 44]"
2469,"[1567, 368, 1157, 1193, 1896]"
2470,"[1525, 97, 1197, 96, 165]"
2471,"[125, 1618, 1249, 160, 891]"
2472,"[1457, 478, 1249, 1900, 1915]"
2473,"[1588, 1567, 1906, 1063, 1574]"
2474,"[903, 1666, 1915, 1590, 632]"
2475,"[1, 511, 501, 590, 1809]"
2476,"[18, 114, 1472, 1708, 16]"
2477,"[1607, 18, 1825, 1517, 1472]"
2478,"[18, 1567, 16, 807, 1063]"
2479,"[860, 446, 43, 1567, 18]"
2480,"[114, 18, 16, 1567, 44]"
2481,"[1608, 886, 1517, 1932, 1607]"
2482,"[1567, 16, 114, 1611, 455]"
2483,"[1725, 608, 739, 791, 1660]"
2484,"[471, 72, 1708, 1742, 18]"
2485,"[1617, 1555, 471, 1619, 1702]"
2486,"[1591, 197, 1574, 1006, 1567]"
2487,"[546, 1640, 18, 807, 1443]"
2488,"[368, 18, 403, 1896, 443]"
2489,"[1696, 1122, 864, 118, 1073]"
2490,"[16, 687, 807, 44, 1708]"
2491,"[1725, 368, 739, 18, 403]"
2492,"[1608, 1607, 798, 1517, 416]"
2493,"[135, 1098, 1567, 108, 1611]"
2494,"[1567, 1340, 1193, 1072, 1618]"
2495,"[1197, 445, 478, 1204, 807]"
2496,"[1567, 135, 16, 1611, 1557]"
2497,"[649, 16, 1708, 807, 1204]"
2498,"[1567, 54, 57, 58, 18]"
2499,"[1193, 1567, 927, 543, 1063]"
2500,"[44, 1006, 18, 413, 807]"
2501,"[1619, 891, 114, 662, 1204]"
2502,"[1917, 1584, 1574, 1666, 1193]"
2503,"[1900, 374, 501, 1561, 403]"
2504,"[18, 807, 16, 1287, 1567]"
2505,"[1900, 1902, 443, 1574, 1567]"
2506,"[1193, 885, 1457, 1249, 903]"
2507,"[1567, 18, 95, 43, 1574]"
2508,"[111, 54, 57, 58, 468]"
2509,"[18, 1618, 1491, 1555, 1619]"
2510,"[1557, 1618, 1886, 1894, 559]"
2511,"[884, 417, 1567, 16, 807]"
2512,"[522, 18, 648, 807, 1679]"
2513,"[927, 1574, 426, 1898, 160]"
2514,"[1197, 403, 420, 1902, 54]"
2515,"[1504, 553, 1434, 1461, 16]"
2516,"[1700, 1541, 1201, 664, 1643]"
2517,"[1320, 1197, 933, 403, 1902]"
2518,"[807, 1708, 1567, 16, 1806]"
2519,"[18, 807, 655, 37, 1567]"
2520,"[48, 1627, 1905, 1587, 43]"
2521,"[884, 114, 1610, 1614, 16]"
2522,"[639, 708, 1717, 1599, 687]"
2523,"[1679, 861, 18, 44, 16]"
2524,"[876, 793, 1073, 881, 869]"
2525,"[1894, 645, 1495, 37, 1249]"
2526,"[1006, 18, 884, 132, 54]"
2527,"[478, 1613, 1913, 1194, 1583]"
2528,"[1638, 1593, 68, 1599, 54]"
2529,"[990, 1193, 1666, 18, 1630]"
2530,"[73, 665, 807, 1717, 1574]"
2531,"[1924, 478, 786, 1434, 561]"
2532,"[501, 1404, 1249, 903, 1691]"
2533,"[1204, 807, 884, 1249, 1574]"
2534,"[891, 662, 1772, 18, 480]"
2535,"[321, 49, 1063, 457, 1898]"
2536,"[1666, 601, 406, 407, 1915]"
2537,"[1679, 1567, 1574, 1138, 807]"
2538,"[1915, 413, 885, 406, 478]"
2539,"[443, 18, 807, 662, 798]"
2540,"[1885, 1567, 1805, 1607, 403]"
2541,"[1193, 44, 606, 662, 687]"
2542,"[44, 739, 43, 1063, 18]"
2543,"[1344, 903, 807, 606, 1495]"
2544,"[55, 864, 1320, 403, 480]"
2545,"[110, 16, 37, 18, 662]"
2546,"[692, 807, 1601, 109, 677]"
2547,"[54, 57, 58, 18, 16]"
2548,"[1896, 1607, 1608, 43, 44]"
2549,"[1900, 1902, 1680, 1543, 108]"
2550,"[362, 1451, 1249, 1194, 1596]"
2551,"[96, 97, 98, 1197, 420]"
2552,"[1197, 1559, 1320, 403, 18]"
2553,"[687, 1926, 1722, 1655, 688]"
2554,"[891, 1917, 349, 1902, 1900]"
2555,"[1666, 1193, 1882, 903, 1691]"
2556,"[16, 18, 1006, 1708, 807]"
2557,"[608, 1725, 739, 403, 1502]"
2558,"[739, 655, 807, 18, 1567]"
2559,"[478, 1924, 884, 443, 1249]"
2560,"[372, 368, 1157, 1724, 1249]"
2561,"[446, 1567, 1249, 606, 1882]"
2562,"[1073, 864, 793, 876, 869]"
2563,"[687, 665, 1713, 1567, 1197]"
2564,"[1193, 886, 425, 927, 1520]"
2565,"[796, 1936, 570, 1043, 1509]"
2566,"[1320, 1902, 18, 420, 1778]"
2567,"[606, 807, 18, 1574, 1204]"
2568,"[1607, 403, 1608, 44, 43]"
2569,"[443, 18, 1708, 807, 1806]"
2570,"[1193, 446, 606, 1567, 43]"
2571,"[608, 1725, 739, 740, 617]"
2572,"[16, 1611, 114, 891, 554]"
2573,"[1567, 1586, 368, 1157, 1607]"
2574,"[43, 503, 1063, 403, 18]"
2575,"[1567, 807, 18, 1679, 403]"
2576,"[43, 1599, 44, 1717, 1312]"
2577,"[401, 16, 18, 807, 1204]"
2578,"[111, 468, 892, 335, 807]"
2579,"[242, 233, 234, 235, 238]"
2580,"[48, 1587, 111, 16, 1006]"
2581,"[368, 1157, 1567, 1113, 1607]"
2582,"[1608, 1896, 1607, 1517, 1193]"
2583,"[807, 1897, 1922, 114, 18]"
2584,"[420, 1320, 96, 97, 1540]"
2585,"[927, 1193, 1033, 1194, 1063]"
2586,"[1204, 588, 807, 43, 1574]"
2587,"[1249, 1457, 1574, 807, 1611]"
2588,"[1588, 1906, 1567, 1063, 1574]"
2589,"[1586, 1615, 926, 1065, 1608]"
2590,"[1574, 1917, 426, 1898, 1900]"
2591,"[1239, 18, 606, 1666, 1204]"
2592,"[1900, 114, 44, 413, 43]"
2593,"[48, 1197, 1567, 16, 18]"
2594,"[1320, 420, 1888, 1778, 1628]"
2595,"[730, 739, 48, 1666, 933]"
2596,"[1567, 111, 53, 468, 1006]"
2597,"[1193, 1608, 1586, 1620, 1809]"
2598,"[954, 1039, 1917, 930, 242]"
2599,"[452, 1588, 1809, 1666, 1249]"
2600,"[884, 807, 1193, 612, 1679]"
2601,"[114, 16, 1611, 1617, 1113]"
2602,"[886, 403, 1517, 1591, 1574]"
2603,"[606, 807, 18, 1573, 889]"
2604,"[543, 1063, 535, 390, 114]"
2605,"[446, 884, 113, 43, 927]"
2606,"[1915, 1457, 807, 18, 37]"
2607,"[419, 1666, 406, 407, 425]"
2608,"[478, 1924, 1197, 1434, 1204]"
2609,"[1574, 1193, 785, 1583, 1909]"
2610,"[124, 1701, 1320, 420, 18]"
2611,"[18, 807, 667, 1574, 1717]"
2612,"[1936, 1573, 18, 807, 1574]"
2613,"[1567, 16, 884, 1611, 1896]"
2614,"[478, 868, 43, 884, 1204]"
2615,"[114, 692, 677, 606, 44]"
2616,"[892, 1896, 54, 57, 58]"
2617,"[1574, 1666, 886, 18, 1006]"
2618,"[1894, 1613, 363, 1459, 484]"
2619,"[606, 933, 72, 570, 531]"
2620,"[1567, 1191, 1896, 37, 1072]"
2621,"[455, 543, 1113, 114, 1063]"
2622,"[478, 1924, 1197, 1434, 786]"
2623,"[1679, 403, 1574, 1717, 1742]"
2624,"[1884, 114, 1567, 16, 1611]"
2625,"[608, 368, 739, 403, 501]"
2626,"[1063, 1249, 587, 595, 1509]"
2627,"[1567, 37, 1805, 1778, 1882]"
2628,"[18, 739, 512, 1825, 1472]"
2629,"[288, 730, 954, 1544, 1249]"
2630,"[891, 1900, 1902, 1574, 480]"
2631,"[114, 1567, 1618, 16, 1611]"
2632,"[1567, 1193, 16, 1063, 37]"
2633,"[501, 901, 891, 1567, 892]"
2634,"[687, 1599, 1312, 1562, 44]"
2635,"[1193, 927, 425, 1567, 1520]"
2636,"[1557, 1619, 1249, 1447, 111]"
2637,"[1619, 1491, 1618, 1894, 492]"
2638,"[1607, 531, 1725, 593, 18]"
2639,"[1567, 114, 413, 16, 1611]"
2640,"[1193, 1620, 1917, 1032, 1586]"
2641,"[891, 1618, 1619, 691, 1491]"
2642,"[368, 1930, 1607, 1157, 1724]"
2643,"[884, 1567, 114, 16, 1906]"
2644,"[1567, 1063, 16, 18, 807]"
2645,"[1574, 95, 1902, 1573, 1900]"
2646,"[1588, 1567, 114, 1573, 1897]"
2647,"[403, 443, 1495, 1574, 1679]"
2648,"[1567, 1607, 1157, 368, 1611]"
2649,"[1894, 1516, 1525, 403, 18]"
2650,"[868, 124, 904, 409, 1320]"
2651,"[1541, 97, 420, 409, 96]"
2652,"[1193, 927, 1620, 37, 1410]"
2653,"[1006, 111, 884, 54, 57]"
2654,"[1608, 1607, 1896, 1613, 1517]"
2655,"[420, 96, 97, 160, 1900]"
2656,"[135, 54, 57, 58, 1249]"
2657,"[468, 111, 54, 57, 58]"
2658,"[455, 465, 114, 454, 535]"
2659,"[472, 443, 403, 1902, 480]"
2660,"[1924, 1617, 292, 478, 1722]"
2661,"[649, 1309, 1306, 784, 43]"
2662,"[111, 884, 1557, 18, 468]"
2663,"[1567, 1896, 1072, 1191, 37]"
2664,"[403, 443, 1320, 1902, 807]"
2665,"[426, 1898, 1730, 49, 88]"
2666,"[480, 1457, 54, 57, 58]"
2667,"[1524, 1525, 1197, 1559, 453]"
2668,"[884, 1063, 807, 18, 1573]"
2669,"[18, 1567, 1882, 1805, 1249]"
2670,"[1567, 368, 1157, 16, 114]"
2671,"[1708, 1567, 16, 1772, 44]"
2672,"[624, 1204, 659, 16, 606]"
2673,"[1917, 1900, 1902, 421, 1065]"
2674,"[1721, 1567, 1557, 1098, 1157]"
2675,"[1618, 1113, 1491, 926, 1617]"
2676,"[1072, 1896, 1721, 18, 54]"
2677,"[1894, 443, 18, 807, 44]"
2678,"[884, 44, 16, 1679, 403]"
2679,"[1138, 1489, 1574, 18, 807]"
2680,"[18, 1900, 606, 1249, 892]"
2681,"[1491, 1412, 18, 1619, 1507]"
2682,"[1615, 1586, 1556, 1538, 890]"
2683,"[368, 443, 403, 1495, 784]"
2684,"[114, 1457, 18, 1567, 606]"
2685,"[1809, 1043, 1620, 1520, 1302]"
2686,"[1193, 927, 1194, 1620, 884]"
2687,"[891, 1113, 1491, 1619, 1618]"
2688,"[1063, 501, 1157, 43, 403]"
2689,"[1287, 1574, 1063, 1567, 1679]"
2690,"[1235, 403, 1567, 595, 593]"
2691,"[1457, 544, 1249, 606, 807]"
2692,"[1541, 1197, 1628, 1887, 1553]"
2693,"[1900, 1457, 1679, 18, 807]"
2694,"[1249, 1567, 1611, 43, 1193]"
2695,"[16, 114, 1611, 1884, 1567]"
2696,"[1628, 1553, 793, 1552, 1564]"
2697,"[1197, 1679, 807, 18, 480]"
2698,"[1894, 1516, 1525, 480, 37]"
2699,"[114, 540, 390, 535, 554]"
2700,"[18, 807, 1573, 1204, 606]"
2701,"[1917, 349, 1900, 798, 807]"
2702,"[1567, 111, 468, 53, 54]"
2703,"[1894, 1567, 37, 18, 1574]"
2704,"[1900, 1902, 1316, 114, 1543]"
2705,"[114, 535, 565, 554, 110]"
2706,"[720, 1592, 197, 982, 1911]"
2707,"[16, 1617, 1611, 535, 115]"
2708,"[891, 1619, 1491, 160, 37]"
2709,"[1567, 16, 114, 1611, 535]"
2710,"[793, 1670, 160, 155, 157]"
2711,"[1620, 1927, 1520, 37, 1567]"
2712,"[1197, 478, 1924, 1461, 1434]"
2713,"[1191, 492, 1544, 553, 18]"
2714,"[668, 1062, 1567, 110, 349]"
2715,"[472, 1073, 1925, 1313, 1028]"
2716,"[478, 1434, 561, 1567, 16]"
2717,"[927, 261, 233, 234, 235]"
2718,"[891, 1619, 1516, 369, 1194]"
2719,"[927, 1895, 18, 1772, 16]"
2720,"[111, 3, 810, 892, 808]"
2721,"[930, 160, 1670, 504, 171]"
2722,"[18, 1708, 1573, 807, 1679]"
2723,"[1619, 1900, 114, 611, 672]"
2724,"[114, 18, 1825, 1249, 446]"
2725,"[1193, 1032, 1487, 1586, 1567]"
2726,"[927, 911, 1917, 730, 1900]"
2727,"[1900, 1902, 1700, 590, 1204]"
2728,"[807, 662, 44, 606, 18]"
2729,"[1564, 1554, 1542, 1320, 807]"
2730,"[1901, 1603, 421, 773, 1066]"
2731,"[1607, 1725, 608, 739, 1608]"
2732,"[1239, 1113, 368, 1930, 1724]"
2733,"[1915, 18, 903, 807, 1063]"
2734,"[472, 1541, 1518, 1538, 1713]"
2735,"[501, 1708, 807, 1246, 18]"
2736,"[730, 731, 355, 1649, 930]"
2737,"[1246, 1573, 1708, 471, 16]"
2738,"[1607, 1725, 768, 608, 739]"
2739,"[18, 807, 1574, 233, 234]"
2740,"[927, 1915, 16, 1573, 807]"
2741,"[891, 1894, 1619, 1536, 1525]"
2742,"[1313, 1073, 793, 1560, 867]"
2743,"[1193, 1351, 1620, 1915, 1520]"
2744,"[1917, 114, 807, 403, 18]"
2745,"[1193, 927, 43, 1194, 1917]"
2746,"[413, 884, 648, 44, 43]"
2747,"[1608, 1607, 1613, 1896, 1567]"
2748,"[1617, 368, 1157, 292, 1567]"
2749,"[886, 419, 1193, 406, 407]"
2750,"[1617, 1557, 1618, 16, 926]"
2751,"[1567, 1896, 1607, 1608, 1157]"
2752,"[16, 114, 1611, 1567, 535]"
2753,"[1613, 1530, 1191, 1542, 891]"
