q_id,web_list
2089,"[1070, 7, 107, 1024, 1527]"
2090,"[1613, 1530, 1191, 901, 257]"
2091,"[1071, 1588, 1554, 1894, 1627]"
2092,"[1733, 1197, 793, 128, 1201]"
2093,"[1607, 1608, 1157, 1191, 783]"
2094,"[18, 114, 624, 606, 1573]"
2095,"[1567, 668, 1896, 43, 1907]"
2096,"[1193, 1809, 1620, 886, 1618]"
2097,"[1607, 1904, 1587, 1517, 1608]"
2098,"[1617, 292, 1722, 1655, 1555]"
2099,"[1504, 1434, 561, 16, 553]"
2100,"[1193, 886, 1252, 1032, 735]"
2101,"[16, 114, 18, 1884, 116]"
2102,"[1567, 403, 1805, 37, 1404]"
2103,"[413, 408, 1917, 1915, 1900]"
2104,"[1915, 885, 114, 95, 807]"
2105,"[1480, 1193, 1032, 1041, 1586]"
2106,"[95, 527, 111, 1679, 86]"
2107,"[1193, 1914, 1588, 927, 1909]"
2108,"[1676, 1666, 1675, 1534, 405]"
2109,"[1567, 1896, 1617, 16, 1192]"
2110,"[1617, 292, 1567, 1722, 1555]"
2111,"[1412, 417, 1557, 16, 1206]"
2112,"[1907, 1193, 1063, 559, 426]"
2113,"[1894, 1890, 1542, 1885, 1562]"
2114,"[1607, 1608, 1896, 1517, 1157]"
2115,"[1541, 793, 1201, 1628, 1197]"
2116,"[1896, 1567, 95, 1608, 18]"
2117,"[1673, 1924, 478, 1884, 786]"
2118,"[1725, 368, 608, 739, 1738]"
2119,"[892, 1673, 1886, 1613, 1191]"
2120,"[114, 1610, 449, 691, 446]"
2121,"[113, 114, 1926, 1899, 890]"
2122,"[408, 1587, 113, 43, 868]"
2123,"[1742, 1555, 1617, 292, 1550]"
2124,"[1574, 1898, 426, 507, 88]"
2125,"[1567, 1896, 1192, 1618, 16]"
2126,"[1197, 478, 1897, 1922, 1924]"
2127,"[18, 1608, 114, 1316, 1517]"
2128,"[1617, 1567, 292, 535, 1929]"
2129,"[275, 280, 277, 279, 272]"
2130,"[211, 1911, 980, 54, 57]"
2131,"[471, 1567, 372, 1157, 1192]"
2132,"[1193, 1191, 1567, 1885, 1894]"
2133,"[1193, 927, 1587, 43, 1627]"
2134,"[446, 1607, 1193, 1239, 612]"
2135,"[1924, 1617, 926, 292, 16]"
2136,"[1574, 1917, 426, 1898, 1193]"
2137,"[1557, 1447, 1607, 1617, 1886]"
2138,"[681, 1531, 1070, 609, 887]"
2139,"[116, 1601, 692, 1724, 807]"
2140,"[1607, 1608, 1517, 884, 1896]"
2141,"[1191, 368, 1072, 1896, 372]"
2142,"[372, 368, 739, 1567, 1603]"
2143,"[1457, 608, 1725, 1157, 1825]"
2144,"[1386, 478, 807, 561, 587]"
2145,"[1772, 468, 807, 571, 568]"
2146,"[1826, 18, 1825, 1472, 1363]"
2147,"[468, 111, 1557, 1581, 480]"
2148,"[368, 1567, 257, 110, 901]"
2149,"[455, 465, 461, 335, 467]"
2150,"[886, 1193, 537, 419, 885]"
2151,"[1197, 1884, 478, 116, 1924]"
2152,"[1567, 1896, 114, 1618, 16]"
2153,"[432, 1884, 1562, 1677, 1312]"
2154,"[1072, 1896, 54, 57, 58]"
2155,"[1725, 608, 768, 1825, 1472]"
2156,"[1313, 1541, 1073, 793, 1713]"
2157,"[884, 807, 82, 1679, 16]"
2158,"[1607, 1608, 1896, 1517, 1006]"
2159,"[114, 445, 927, 446, 691]"
2160,"[425, 1861, 1540, 1915, 420]"
2161,"[1434, 1504, 1924, 478, 561]"
2162,"[1676, 501, 1522, 114, 1894]"
2163,"[1160, 114, 113, 48, 1534]"
2164,"[368, 1799, 1781, 1801, 1782]"
2165,"[420, 606, 1556, 1923, 781]"
2166,"[1894, 1525, 1516, 886, 1197]"
2167,"[1567, 132, 16, 372, 114]"
2168,"[1733, 1043, 721, 927, 375]"
2169,"[1617, 292, 1722, 1555, 1655]"
2170,"[1936, 1277, 1935, 44, 16]"
2171,"[793, 1541, 1201, 1700, 1118]"
2172,"[1567, 1896, 1192, 16, 1885]"
2173,"[796, 1, 1772, 587, 1056]"
2174,"[1157, 368, 1567, 1186, 739]"
2175,"[1567, 1884, 95, 37, 16]"
2176,"[1193, 1239, 446, 421, 612]"
2177,"[368, 1607, 1404, 1157, 1896]"
2178,"[1340, 1193, 1909, 1458, 1389]"
2179,"[900, 1915, 374, 1809, 501]"
2180,"[1579, 468, 655, 1772, 1210]"
2181,"[1561, 1560, 735, 1885, 1619]"
2182,"[132, 135, 372, 1567, 1098]"
2183,"[807, 1884, 784, 1924, 16]"
2184,"[1924, 478, 786, 1434, 1884]"
2185,"[1574, 1898, 426, 88, 1212]"
2186,"[413, 557, 1537, 1044, 560]"
2187,"[445, 807, 114, 1717, 16]"
2188,"[1884, 1900, 1902, 116, 114]"
2189,"[901, 1567, 1618, 368, 926]"
2190,"[413, 43, 1588, 1899, 1587]"
2191,"[1191, 1124, 1138, 632, 1573]"
2192,"[930, 927, 1670, 872, 1861]"
2193,"[1444, 1193, 1338, 610, 113]"
2194,"[807, 1599, 1900, 1574, 443]"
2195,"[1567, 16, 114, 1611, 372]"
2196,"[807, 1557, 1638, 1679, 905]"
2197,"[1863, 1935, 1936, 492, 1256]"
2198,"[1600, 927, 1899, 106, 1910]"
2199,"[786, 1924, 478, 561, 1884]"
2200,"[1926, 43, 890, 445, 1588]"
2201,"[1567, 132, 372, 135, 368]"
2202,"[1567, 16, 114, 1896, 1884]"
2203,"[1713, 96, 97, 1541, 1700]"
2204,"[1340, 1193, 1909, 1620, 425]"
2205,"[1567, 1896, 16, 1618, 1192]"
2206,"[1567, 1896, 1192, 1618, 16]"
2207,"[1239, 1930, 1113, 368, 1193]"
2208,"[514, 647, 1302, 1897, 1922]"
2209,"[610, 875, 417, 1279, 824]"
2210,"[1666, 45, 1723, 884, 527]"
2211,"[1884, 1610, 1521, 16, 1249]"
2212,"[926, 1617, 1555, 1618, 1550]"
2213,"[1249, 1896, 1907, 1607, 900]"
2214,"[368, 372, 739, 1567, 1157]"
2215,"[868, 1071, 1748, 478, 1924]"
2216,"[1204, 368, 372, 927, 1267]"
2217,"[1574, 1613, 1193, 43, 426]"
2218,"[794, 4, 468, 793, 111]"
2219,"[606, 723, 807, 54, 57]"
2220,"[1666, 68, 731, 1917, 54]"
2221,"[1157, 368, 1193, 1072, 1113]"
2222,"[903, 1917, 1428, 1320, 480]"
2223,"[1072, 16, 1744, 110, 37]"
2224,"[1567, 1896, 132, 135, 1607]"
2225,"[668, 1567, 1679, 110, 468]"
2226,"[1567, 1896, 1618, 16, 1193]"
2227,"[1697, 1204, 1701, 807, 48]"
2228,"[1772, 1063, 1574, 426, 1898]"
2229,"[926, 1617, 1557, 1598, 1618]"
2230,"[793, 1541, 1201, 1700, 1197]"
2231,"[1588, 1916, 1529, 1191, 1906]"
2232,"[1574, 1914, 37, 426, 1898]"
2233,"[1717, 1882, 468, 617, 1805]"
2234,"[1904, 1212, 1885, 425, 1613]"
2235,"[1567, 18, 1904, 37, 1316]"
2236,"[1607, 901, 417, 403, 1193]"
2237,"[1138, 1275, 449, 368, 1125]"
2238,"[1567, 132, 372, 114, 16]"
2239,"[37, 1207, 1900, 95, 1608]"
2240,"[650, 1541, 793, 1547, 1201]"
2241,"[1207, 1193, 37, 470, 620]"
2242,"[892, 1673, 872, 871, 893]"
2243,"[368, 372, 1567, 739, 1157]"
2244,"[432, 1884, 1562, 689, 708]"
2245,"[1073, 171, 55, 1560, 1885]"
2246,"[1751, 647, 1397, 1467, 1412]"
2247,"[606, 1320, 1885, 1679, 807]"
2248,"[368, 1907, 1618, 1157, 1125]"
2249,"[368, 372, 501, 1125, 1607]"
2250,"[824, 374, 1338, 823, 1915]"
2251,"[1617, 1722, 292, 1655, 687]"
2252,"[1617, 292, 606, 44, 16]"
2253,"[884, 1279, 114, 1193, 412]"
2254,"[1895, 1717, 480, 1720, 481]"
2255,"[739, 1725, 608, 740, 768]"
2256,"[1924, 478, 1197, 1884, 786]"
2257,"[1887, 628, 664, 98, 1567]"
2258,"[1316, 693, 1601, 692, 1192]"
2259,"[16, 1611, 114, 1567, 110]"
2260,"[471, 723, 91, 446, 1581]"
2261,"[668, 1567, 1717, 661, 16]"
2262,"[1936, 1861, 1906, 1277, 1560]"
2263,"[1613, 368, 1530, 1125, 1542]"
2264,"[606, 723, 1902, 1320, 420]"
2265,"[1617, 926, 292, 1618, 114]"
2266,"[287, 1338, 1584, 911, 731]"
2267,"[1567, 1618, 95, 1885, 368]"
2268,"[1891, 1567, 1063, 1914, 37]"
2269,"[1894, 886, 1932, 453, 95]"
2270,"[1574, 426, 1898, 88, 1718]"
2271,"[1428, 1882, 282, 1930, 1917]"
2272,"[1733, 471, 411, 645, 446]"
2273,"[1935, 1936, 1547, 65, 468]"
2274,"[1885, 901, 1936, 1928, 78]"
2275,"[1056, 537, 1466, 1238, 541]"
2276,"[114, 401, 16, 1904, 18]"
2277,"[114, 116, 1869, 1900, 1902]"
2278,"[114, 16, 1567, 807, 1113]"
2279,"[1567, 37, 495, 1885, 1805]"
2280,"[111, 1717, 1716, 1726, 808]"
2281,"[455, 16, 459, 461, 454]"
2282,"[1193, 113, 927, 1534, 43]"
2283,"[1884, 786, 48, 1197, 884]"
2284,"[1906, 1928, 1588, 1043, 1528]"
2285,"[1608, 1607, 1896, 1894, 1588]"
2286,"[1612, 423, 1244, 125, 43]"
2287,"[901, 1929, 1917, 1656, 1581]"
2288,"[1923, 1733, 118, 1249, 111]"
2289,"[892, 1884, 44, 18, 116]"
2290,"[468, 368, 111, 1679, 1742]"
2291,"[1924, 543, 478, 1504, 44]"
2292,"[1063, 114, 1018, 927, 455]"
2293,"[1599, 884, 44, 471, 807]"
2294,"[1063, 1574, 426, 1898, 88]"
2295,"[111, 468, 1314, 892, 466]"
2296,"[1063, 1567, 1574, 905, 1193]"
2297,"[113, 1618, 892, 1627, 1527]"
2298,"[1567, 256, 259, 1896, 114]"
2299,"[1567, 37, 468, 1063, 1679]"
2300,"[1772, 1006, 1723, 652, 1742]"
2301,"[413, 478, 868, 1915, 1748]"
2302,"[362, 139, 198, 959, 914]"
2303,"[1197, 1884, 1191, 1897, 1922]"
2304,"[1630, 1680, 1915, 1933, 1006]"
2305,"[114, 1618, 116, 1113, 1567]"
2306,"[233, 235, 238, 267, 234]"
2307,"[126, 1937, 1320, 468, 569]"
2308,"[1192, 1611, 114, 1884, 446]"
2309,"[290, 1073, 1313, 1320, 794]"
2310,"[927, 501, 1916, 1809, 95]"
2311,"[1900, 1917, 114, 1902, 1715]"
2312,"[478, 1924, 116, 1900, 1733]"
2313,"[1826, 1825, 493, 1472, 512]"
2314,"[1567, 372, 739, 368, 16]"
2315,"[403, 1808, 372, 1490, 1404]"
2316,"[16, 501, 368, 1907, 1125]"
2317,"[1567, 1588, 1906, 1529, 37]"
2318,"[1557, 368, 501, 511, 403]"
2319,"[1541, 1073, 793, 1700, 102]"
2320,"[735, 1193, 1882, 43, 739]"
2321,"[1063, 1574, 1567, 426, 1898]"
2322,"[1896, 1608, 1607, 414, 412]"
2323,"[453, 1561, 1541, 1560, 1559]"
2324,"[111, 468, 892, 1314, 80]"
2325,"[1618, 1193, 1885, 495, 1567]"
2326,"[1630, 604, 911, 1389, 1649]"
2327,"[1249, 16, 114, 901, 1555]"
2328,"[1193, 927, 1587, 43, 1627]"
2329,"[884, 739, 1062, 368, 375]"
2330,"[1617, 926, 811, 292, 1071]"
2331,"[1884, 1917, 966, 137, 139]"
2332,"[114, 1617, 1567, 292, 1406]"
2333,"[468, 111, 1557, 1581, 1314]"
2334,"[1617, 1924, 1555, 292, 478]"
2335,"[885, 1906, 1607, 1344, 1030]"
2336,"[884, 1006, 621, 401, 1679]"
2337,"[1062, 1536, 1193, 443, 1915]"
2338,"[1542, 54, 57, 58, 1567]"
2339,"[1599, 884, 44, 807, 110]"
2340,"[446, 1607, 1239, 1193, 1225]"
2341,"[425, 1915, 1562, 1926, 1561]"
2342,"[1613, 1530, 901, 257, 1072]"
2343,"[1700, 1201, 1320, 102, 420]"
2344,"[406, 407, 1666, 823, 1917]"
2345,"[16, 44, 18, 807, 687]"
2346,"[1567, 18, 1904, 37, 1316]"
2347,"[1725, 608, 768, 739, 773]"
2348,"[1197, 1884, 1897, 1922, 478]"
2349,"[252, 234, 239, 266, 233]"
2350,"[1884, 1197, 786, 16, 1924]"
2351,"[116, 1591, 137, 1197, 136]"
2352,"[16, 1567, 44, 443, 807]"
2353,"[1193, 927, 1587, 1885, 113]"
2354,"[269, 739, 632, 650, 401]"
2355,"[1613, 1212, 1530, 1567, 1478]"
2356,"[1193, 543, 1680, 1038, 1043]"
2357,"[1613, 257, 1530, 901, 1488]"
2358,"[114, 1601, 1192, 692, 693]"
2359,"[471, 16, 1113, 645, 114]"
2360,"[1607, 111, 1608, 1517, 1557]"
2361,"[1191, 1567, 16, 114, 390]"
2362,"[1617, 471, 1555, 292, 125]"
2363,"[692, 1192, 693, 1316, 1601]"
2364,"[368, 1125, 1677, 372, 1072]"
2365,"[1700, 1541, 1073, 1118, 1320]"
2366,"[16, 1611, 114, 1884, 1567]"
2367,"[114, 1192, 16, 1611, 1610]"
2368,"[1825, 1472, 1826, 114, 1502]"
2369,"[1534, 1192, 1044, 1537, 1611]"
2370,"[443, 1902, 1900, 1495, 7]"
2371,"[368, 1188, 110, 1069, 372]"
2372,"[1325, 1809, 1902, 501, 1320]"
2373,"[1550, 1900, 1846, 1555, 1491]"
2374,"[608, 1725, 768, 1825, 1738]"
2375,"[678, 401, 95, 1900, 891]"
2376,"[1884, 1656, 1562, 432, 1191]"
2377,"[1191, 1907, 95, 1193, 1618]"
2378,"[1894, 1525, 886, 1890, 123]"
2379,"[1620, 406, 407, 1520, 419]"
2380,"[37, 95, 1567, 1194, 443]"
2381,"[1063, 1211, 1567, 1419, 95]"
2382,"[1207, 1917, 1487, 1900, 1149]"
2383,"[413, 443, 1900, 807, 478]"
2384,"[432, 807, 652, 18, 884]"
2385,"[95, 502, 443, 1457, 16]"
2386,"[1567, 1892, 1885, 606, 1193]"
2387,"[1630, 886, 1680, 403, 1723]"
2388,"[697, 1900, 44, 1561, 1915]"
2389,"[402, 1700, 1197, 1358, 1247]"
2390,"[1725, 608, 739, 1738, 768]"
2391,"[1599, 44, 443, 1536, 1900]"
2392,"[468, 1581, 111, 1923, 16]"
2393,"[1722, 926, 1617, 292, 1619]"
2394,"[1607, 1904, 1587, 1608, 1517]"
2395,"[1157, 368, 1193, 1186, 1607]"
2396,"[892, 1598, 1618, 1886, 43]"
2397,"[114, 1204, 1567, 16, 1113]"
2398,"[471, 645, 401, 884, 413]"
2399,"[1733, 739, 608, 1725, 768]"
2400,"[608, 1725, 768, 1738, 368]"
2401,"[349, 443, 197, 149, 150]"
2402,"[223, 446, 1911, 985, 211]"
2403,"[1457, 1618, 63, 544, 1421]"
2404,"[1725, 608, 768, 739, 1738]"
2405,"[16, 314, 110, 1717, 44]"
2406,"[1193, 901, 927, 1588, 1676]"
2407,"[132, 368, 372, 135, 1157]"
2408,"[891, 1679, 139, 807, 413]"
2409,"[1525, 1894, 492, 807, 1717]"
2410,"[1733, 452, 1300, 403, 1861]"
2411,"[884, 807, 16, 114, 1717]"
2412,"[408, 1666, 1587, 54, 57]"
2413,"[1567, 132, 135, 1157, 372]"
2414,"[886, 1193, 1351, 537, 885]"
2415,"[368, 739, 1725, 372, 1738]"
2416,"[1191, 1934, 1275, 1588, 7]"
2417,"[1885, 1313, 420, 1073, 98]"
2418,"[368, 1125, 1619, 927, 1917]"
2419,"[413, 1587, 43, 113, 1897]"
2420,"[807, 1772, 1742, 1461, 1434]"
2421,"[1904, 1725, 1567, 608, 1738]"
2422,"[471, 1725, 608, 768, 739]"
2423,"[1620, 1193, 1520, 425, 1618]"
2424,"[1567, 114, 16, 1611, 1113]"
2425,"[1193, 1900, 1917, 1608, 1032]"
2426,"[1389, 508, 796, 1772, 405]"
2427,"[1495, 1315, 1320, 468, 667]"
2428,"[660, 468, 1924, 1679, 478]"
2429,"[1063, 1574, 1567, 426, 1898]"
2430,"[1557, 501, 1886, 1801, 1809]"
2431,"[1557, 1125, 926, 1733, 289]"
2432,"[1504, 1884, 18, 116, 1434]"
2433,"[1607, 1608, 18, 114, 1517]"
2434,"[971, 209, 968, 207, 208]"
2435,"[1670, 1885, 933, 1755, 1619]"
2436,"[1574, 426, 1193, 1898, 905]"
2437,"[478, 1197, 116, 1900, 1924]"
2438,"[341, 1073, 374, 926, 1934]"
2439,"[1239, 1666, 1197, 1006, 1204]"
2440,"[403, 1607, 1638, 1404, 1490]"
2441,"[349, 1742, 37, 891, 1567]"
2442,"[443, 1915, 1900, 1193, 1561]"
2443,"[1212, 1904, 1567, 1157, 37]"
2444,"[1072, 1006, 16, 110, 368]"
2445,"[884, 1614, 291, 1521, 1772]"
2446,"[471, 1617, 292, 1655, 1722]"
2447,"[1847, 649, 1772, 1846, 1855]"
2448,"[606, 723, 468, 933, 1567]"
2449,"[290, 1122, 1696, 1167, 118]"
2450,"[349, 593, 599, 597, 579]"
2451,"[1896, 1608, 257, 1517, 886]"
2452,"[677, 1516, 123, 1525, 655]"
2453,"[1193, 1072, 114, 1608, 1885]"
2454,"[1573, 54, 57, 58, 739]"
2455,"[1884, 1610, 1924, 1521, 1614]"
2456,"[606, 1541, 793, 1700, 1201]"
2457,"[1287, 828, 82, 1895, 1192]"
2458,"[1062, 1467, 16, 1056, 501]"
2459,"[1193, 927, 1909, 1917, 43]"
2460,"[1725, 768, 608, 368, 739]"
2461,"[292, 1617, 1924, 1722, 1555]"
2462,"[1884, 257, 501, 478, 1039]"
2463,"[116, 1197, 110, 1724, 1697]"
2464,"[1915, 1067, 1900, 425, 1561]"
2465,"[1207, 1917, 1344, 1900, 359]"
2466,"[1389, 513, 1567, 1907, 95]"
2467,"[677, 1619, 1618, 114, 18]"
2468,"[443, 1536, 18, 480, 1772]"
2469,"[1567, 368, 1157, 1113, 372]"
2470,"[1525, 1700, 1247, 1197, 1670]"
2471,"[408, 1338, 1620, 1617, 1885]"
2472,"[1457, 1794, 1763, 1863, 1676]"
2473,"[1588, 1906, 1567, 1063, 1529]"
2474,"[903, 1666, 1590, 624, 1915]"
2475,"[368, 501, 1, 511, 1809]"
2476,"[18, 114, 1472, 512, 1316]"
2477,"[471, 1607, 1825, 1826, 401]"
2478,"[927, 1895, 401, 700, 807]"
2479,"[860, 1247, 1733, 43, 446]"
2480,"[114, 18, 16, 451, 44]"
2481,"[886, 1608, 1607, 1930, 1932]"
2482,"[1567, 16, 114, 455, 535]"
2483,"[1725, 739, 608, 768, 1738]"
2484,"[471, 261, 72, 233, 235]"
2485,"[1617, 471, 1555, 292, 1619]"
2486,"[1591, 197, 153, 1205, 137]"
2487,"[546, 1466, 1193, 537, 536]"
2488,"[471, 368, 1896, 1619, 18]"
2489,"[290, 1696, 628, 1073, 118]"
2490,"[687, 16, 44, 43, 1567]"
2491,"[368, 1725, 739, 372, 608]"
2492,"[412, 1608, 1607, 411, 1113]"
2493,"[132, 135, 1098, 372, 1567]"
2494,"[1567, 1340, 1193, 1458, 1326]"
2495,"[1197, 445, 116, 478, 632]"
2496,"[1567, 1557, 372, 135, 132]"
2497,"[649, 1861, 1885, 1846, 933]"
2498,"[668, 1567, 368, 1072, 1896]"
2499,"[1340, 1193, 927, 1567, 543]"
2500,"[416, 109, 1523, 811, 425]"
2501,"[1619, 1917, 1900, 114, 891]"
2502,"[1917, 408, 1584, 286, 1038]"
2503,"[501, 1900, 374, 1561, 773]"
2504,"[82, 1287, 1895, 1570, 1877]"
2505,"[1900, 1917, 349, 1902, 1543]"
2506,"[886, 885, 1193, 537, 1457]"
2507,"[18, 1567, 95, 1599, 1536]"
2508,"[111, 468, 1557, 363, 54]"
2509,"[493, 885, 512, 18, 1826]"
2510,"[927, 1557, 1886, 1497, 1618]"
2511,"[884, 16, 417, 1193, 1675]"
2512,"[1340, 1608, 884, 522, 531]"
2513,"[632, 927, 1574, 65, 426]"
2514,"[420, 1902, 403, 1197, 1500]"
2515,"[1246, 1567, 471, 16, 1864]"
2516,"[1700, 793, 1197, 1201, 1541]"
2517,"[1320, 1197, 48, 1888, 933]"
2518,"[807, 1567, 16, 1742, 606]"
2519,"[94, 1861, 655, 1846, 140]"
2520,"[1627, 1905, 1587, 95, 1892]"
2521,"[884, 1610, 114, 1614, 44]"
2522,"[639, 708, 1599, 1572, 1717]"
2523,"[1191, 616, 44, 1679, 412]"
2524,"[628, 658, 1199, 1073, 102]"
2525,"[471, 1894, 645, 1544, 692]"
2526,"[1006, 53, 1586, 1557, 1679]"
2527,"[1909, 1458, 1193, 1326, 1620]"
2528,"[1700, 87, 111, 1638, 1587]"
2529,"[68, 823, 1917, 990, 1060]"
2530,"[4, 1717, 1742, 807, 861]"
2531,"[1924, 478, 786, 1434, 561]"
2532,"[903, 1935, 501, 927, 1906]"
2533,"[1204, 1588, 1555, 51, 735]"
2534,"[660, 891, 1742, 655, 468]"
2535,"[682, 693, 451, 111, 321]"
2536,"[1666, 406, 601, 407, 1620]"
2537,"[1679, 468, 649, 930, 652]"
2538,"[1915, 413, 885, 478, 406]"
2539,"[443, 1742, 1900, 468, 18]"
2540,"[1885, 901, 1567, 1193, 403]"
2541,"[1193, 687, 44, 1639, 606]"
2542,"[739, 44, 43, 901, 1503]"
2543,"[1344, 362, 1054, 903, 327]"
2544,"[1320, 55, 864, 1073, 1560]"
2545,"[110, 16, 1062, 37, 1567]"
2546,"[692, 807, 1601, 693, 110]"
2547,"[1894, 1516, 1525, 1809, 1524]"
2548,"[1896, 1607, 1608, 501, 735]"
2549,"[1900, 1902, 1917, 1680, 1042]"
2550,"[682, 362, 1451, 788, 369]"
2551,"[1670, 1073, 1197, 98, 1885]"
2552,"[1320, 403, 1495, 1772, 563]"
2553,"[1926, 687, 1722, 1655, 688]"
2554,"[687, 891, 1917, 349, 1902]"
2555,"[1666, 1929, 652, 1590, 1915]"
2556,"[16, 44, 1006, 1742, 1772]"
2557,"[608, 1725, 768, 739, 1738]"
2558,"[632, 739, 655, 63, 471]"
2559,"[478, 1924, 1733, 116, 1434]"
2560,"[372, 368, 1113, 1157, 608]"
2561,"[446, 1567, 515, 1204, 91]"
2562,"[628, 633, 658, 1199, 1073]"
2563,"[665, 687, 1713, 1888, 723]"
2564,"[1193, 425, 886, 1620, 1567]"
2565,"[796, 1936, 1043, 570, 1509]"
2566,"[1320, 1902, 18, 420, 1628]"
2567,"[606, 1193, 405, 807, 691]"
2568,"[1607, 1608, 1157, 1896, 403]"
2569,"[443, 1619, 891, 18, 471]"
2570,"[1239, 113, 412, 1193, 890]"
2571,"[1725, 608, 739, 768, 1738]"
2572,"[16, 1611, 114, 1567, 507]"
2573,"[1567, 372, 132, 1896, 368]"
2574,"[368, 773, 739, 1557, 623]"
2575,"[1894, 1567, 1679, 807, 1457]"
2576,"[1677, 43, 1717, 44, 432]"
2577,"[16, 401, 801, 1567, 691]"
2578,"[111, 468, 892, 682, 683]"
2579,"[1630, 234, 239, 266, 233]"
2580,"[468, 1587, 48, 16, 1006]"
2581,"[132, 368, 372, 135, 1567]"
2582,"[1608, 1607, 1191, 1896, 1193]"
2583,"[807, 1897, 1922, 18, 48]"
2584,"[420, 1320, 98, 1700, 96]"
2585,"[927, 1193, 1033, 1587, 1039]"
2586,"[1204, 1197, 171, 43, 1888]"
2587,"[1249, 1157, 501, 1457, 1515]"
2588,"[1588, 1906, 1567, 1063, 1529]"
2589,"[1586, 1615, 1066, 1068, 1032]"
2590,"[1574, 1917, 1900, 426, 1898]"
2591,"[1239, 1930, 1113, 368, 1557]"
2592,"[114, 1900, 44, 443, 1599]"
2593,"[1884, 786, 1197, 48, 1567]"
2594,"[1320, 420, 606, 1888, 723]"
2595,"[1338, 739, 914, 136, 918]"
2596,"[1567, 468, 53, 111, 1557]"
2597,"[1193, 886, 885, 1608, 1620]"
2598,"[1039, 152, 954, 959, 150]"
2599,"[452, 1300, 1906, 823, 1299]"
2600,"[884, 807, 114, 1193, 1679]"
2601,"[114, 16, 903, 539, 1611]"
2602,"[886, 403, 452, 1608, 1607]"
2603,"[606, 641, 723, 616, 18]"
2604,"[535, 114, 1412, 1063, 390]"
2605,"[446, 113, 139, 823, 1696]"
2606,"[1561, 1560, 1915, 1917, 868]"
2607,"[677, 419, 1666, 406, 407]"
2608,"[478, 1924, 1197, 1434, 786]"
2609,"[1914, 1574, 1193, 785, 426]"
2610,"[1700, 891, 1320, 1593, 1701]"
2611,"[18, 1472, 1495, 1502, 401]"
2612,"[1936, 1610, 1935, 18, 98]"
2613,"[1567, 16, 884, 114, 1896]"
2614,"[478, 868, 1924, 1748, 116]"
2615,"[114, 1192, 116, 692, 1204]"
2616,"[892, 128, 1896, 54, 57]"
2617,"[927, 114, 138, 137, 136]"
2618,"[1894, 1056, 1613, 551, 363]"
2619,"[606, 933, 72, 262, 261]"
2620,"[1567, 95, 1896, 1072, 37]"
2621,"[455, 903, 114, 1113, 1018]"
2622,"[478, 1924, 1197, 786, 1434]"
2623,"[1932, 1679, 468, 1742, 1717]"
2624,"[1884, 114, 16, 1567, 455]"
2625,"[1725, 608, 368, 1738, 739]"
2626,"[1936, 1935, 1249, 1063, 1277]"
2627,"[1567, 1885, 1618, 513, 37]"
2628,"[1725, 608, 768, 773, 739]"
2629,"[954, 288, 1035, 138, 154]"
2630,"[891, 1917, 1900, 80, 1932]"
2631,"[114, 1567, 16, 1618, 1619]"
2632,"[1567, 1340, 1193, 132, 16]"
2633,"[501, 901, 891, 1567, 892]"
2634,"[1599, 687, 44, 689, 1312]"
2635,"[1193, 1909, 1620, 425, 927]"
2636,"[1557, 1781, 1799, 1804, 1497]"
2637,"[1619, 1599, 1491, 1618, 492]"
2638,"[1607, 505, 570, 531, 1915]"
2639,"[1567, 114, 16, 445, 413]"
2640,"[1193, 886, 1620, 1032, 1917]"
2641,"[891, 1619, 1618, 446, 1558]"
2642,"[368, 372, 1930, 1557, 1607]"
2643,"[1567, 114, 16, 884, 1906]"
2644,"[927, 1915, 1562, 1567, 1063]"
2645,"[1574, 1900, 1902, 1071, 1907]"
2646,"[868, 1748, 1588, 114, 1193]"
2647,"[443, 1495, 403, 468, 1882]"
2648,"[372, 1098, 1567, 1157, 1607]"
2649,"[1894, 1525, 1516, 123, 453]"
2650,"[628, 1541, 868, 102, 1748]"
2651,"[1073, 102, 1541, 97, 98]"
2652,"[1340, 1458, 1193, 927, 1620]"
2653,"[1557, 111, 1006, 468, 1586]"
2654,"[1608, 1607, 1618, 1896, 1613]"
2655,"[420, 1771, 96, 98, 97]"
2656,"[135, 111, 468, 1557, 717]"
2657,"[468, 368, 111, 54, 57]"
2658,"[1356, 1410, 1407, 1209, 1442]"
2659,"[443, 794, 1902, 472, 1887]"
2660,"[1924, 1617, 292, 478, 1722]"
2661,"[649, 784, 478, 1309, 1306]"
2662,"[1570, 1557, 111, 468, 1314]"
2663,"[1567, 1896, 1072, 368, 1192]"
2664,"[443, 1902, 1900, 1495, 7]"
2665,"[426, 1898, 1730, 49, 88]"
2666,"[891, 1929, 1930, 480, 1457]"
2667,"[420, 1073, 1885, 453, 611]"
2668,"[406, 407, 1063, 16, 807]"
2669,"[1567, 114, 1882, 18, 1805]"
2670,"[132, 1567, 135, 368, 372]"
2671,"[1072, 1742, 16, 44, 1567]"
2672,"[1608, 624, 901, 114, 16]"
2673,"[1032, 1917, 1900, 1068, 421]"
2674,"[1567, 1557, 1098, 1157, 16]"
2675,"[1618, 1113, 1617, 368, 891]"
2676,"[1072, 368, 683, 1125, 1896]"
2677,"[443, 1894, 44, 1742, 891]"
2678,"[446, 884, 412, 1608, 417]"
2679,"[1666, 1193, 1489, 1562, 1909]"
